,0
7220,0.0007242723854677177
7221,1.7246889902216195e-06
7222,0.004076072179953739
7223,5.028982258653921e-06
7224,4.9218210119528895e-05
7225,0.0009284077919544107
7226,0.0003920583808574947
7227,0.0006564238880592431
7228,1.8438719792851389e-07
7229,8.972751902076345e-05
7230,0.00022172408948047028
7231,9.30058639539556e-06
7232,2.1423435588838746e-05
7233,0.0004003108275626613
7234,9.04194305187461e-05
7235,0.0001460145869652492
7236,0.0005315388408809526
7237,9.396645030482018e-06
7238,4.0168829016078745e-05
7239,8.010579537663427e-07
7240,0.00036158657392237745
7241,7.518161173224987e-09
7242,0.0006533372616018629
7243,0.5645145415140173
7244,7.904626971608149e-05
7245,0.00019576274122581858
7246,5.029600880735685e-06
7247,0.0025173235911091197
7248,1.4419394033060013e-06
7249,2.642735050279278e-05
7250,0.9998446145364386
7251,0.00014776319457332956
7252,2.5532340286471143e-06
7253,1.4203719645216255e-06
7254,0.00023442806294969565
7255,0.0016914200599756541
7256,1.582984908063867e-06
7257,0.0003691095257859939
7258,2.699586532476776e-06
7259,9.808443165735362e-05
7260,0.00011833781794899098
7261,0.9964413035344768
7262,8.77503325163137e-06
7263,8.6505069257227e-05
7264,9.413596837759453e-06
7265,0.00028120684224704245
7266,0.23617754341475836
7267,0.00011357033399616083
7268,6.441810353169028e-05
7269,3.108200983048456e-08
7270,2.148641206571322e-05
7271,6.2652355405330805e-06
7272,4.492716001303983e-05
7273,5.668501090261766e-05
7274,3.6397122796466472e-06
7275,6.634126009287488e-05
7276,2.124124447869231e-05
7277,1.8988852536584034e-05
7278,3.555389802119734e-05
7279,8.885937173572342e-07
7280,5.825843979580412e-05
7281,3.1181831500576406e-05
7282,0.0001337770218634883
7283,1.098770558161494e-06
7284,1.932699427928193e-05
7285,6.226605427958841e-05
7286,0.003141104995122074
7287,0.00014774847096092088
7288,3.367908347291318e-06
7289,4.12940290281693e-05
7290,3.610224744813516e-06
7291,1.4082656778837818e-05
7292,4.6446073443732255e-06
7293,0.007528844147471372
7294,5.320611745199523e-06
7295,2.6714480050957574e-06
7296,5.004094877784729e-06
7297,0.00012772209493201207
7298,7.239085687561761e-05
7299,8.48921502483873e-07
7300,0.0005389474161964186
7301,3.8127427114292555e-06
7302,8.117586806381818e-05
7303,1.0825072406999627e-05
7304,0.00017258070419861818
7305,3.1040075637833715e-06
7306,0.9999985460205882
7307,4.1021961507150086e-06
7308,0.00020008909409529945
7309,4.494563093107321e-05
7310,6.36681256167196e-06
7311,0.00019264722506420807
7312,4.283801481121288e-06
7313,6.65166046400753e-08
7314,0.00037547795931984663
7315,3.870268084375456e-05
7316,0.0010221714653258405
7317,2.9535482182998454e-06
7318,2.914807451177397e-06
7319,0.0001790418232797503
7320,5.035986871540371e-05
7321,3.197917329236916e-06
7322,0.0021426112408433006
7323,4.852814956420795e-06
7324,0.00017457644008244685
7325,0.0003092392858247898
7326,8.232054836234749e-06
7327,0.0004386170100673012
7328,0.00033810506430566366
7329,0.006691066847570384
7330,1.582446876625643e-07
7331,1.0211039911495813e-05
7332,0.0008094627982173001
7333,6.981984294038324e-05
7334,3.5273394368197183e-06
7335,2.8137815811393478e-05
7336,8.754958974249336e-06
7337,0.00013585509498210895
7338,5.1271215059087655e-05
7339,4.120901881821782e-05
7340,0.000141985129240397
7341,1.7343503711311515e-05
7342,8.612547291164002e-06
7343,2.8316247595720673e-06
7344,7.492656536872167e-06
7345,2.8470304951403996e-05
7346,0.00684034518412475
7347,4.719927455227234e-06
7348,0.0001084567848153802
7349,4.237248341693562e-06
7350,3.3541212318058306e-05
7351,0.16286216937262166
7352,0.0001567193865911187
7353,3.5671805632236872e-06
7354,0.9260686190643295
7355,1.7606200301612532e-06
7356,1.7211071586932692e-06
7357,1.1636748616440673e-05
7358,1.4244266813043225e-05
7359,0.00020361242580270027
7360,1.4611197485368755e-06
7361,3.0963125971336548e-06
7362,6.594145153636626e-05
7363,2.545648253205813e-05
7364,1.5132721749692323e-05
7365,1.0593223636195164e-05
7366,0.0767582044421086
7367,8.328639918954318e-05
7368,0.0006059087847302945
7369,2.4608691303592803e-05
7370,6.521513955551807e-06
7371,1.314483923029569e-05
7372,0.12556978877645622
7373,1.385819348279826e-05
7374,0.5368803133342033
7375,0.00017665898211159612
7376,0.0008130224107248121
7377,4.853448129823037e-06
7378,0.0011524140541422285
7379,1.4544465541123048e-06
7380,1.0241477078227413e-06
7381,2.272496737793866e-06
7382,3.0358433105505085e-07
7383,8.507995214175537e-06
7384,1.065637055336541e-05
7385,0.0003760435869110934
7386,3.5624102948666136e-06
7387,1.0458959194424197e-07
7388,0.000416830763748065
7389,0.002274262874562871
7390,2.0786074155634207e-06
7391,9.603237394829854e-06
7392,0.00036513446000067034
7393,7.010039079799959e-06
7394,3.48548143774847e-06
7395,0.0012474541492340104
7396,6.854863038594664e-05
7397,0.00015168850582411537
7398,2.0615453412643624e-05
7399,0.0006044501639959267
7400,5.268331950601241e-05
7401,5.336003240531683e-05
7402,9.497026519052547e-05
7403,3.4326491891262443e-06
7404,6.821258070519021e-07
7405,3.433057755518916e-08
7406,0.0011357279247477974
7407,2.5935480916085376e-06
7408,5.971645554731659e-06
7409,0.000248087490109506
7410,3.5151523305635517e-06
7411,1.5094489677460586e-05
7412,8.384192283646698e-05
7413,2.5883627547740753e-06
7414,0.00012963141143914345
7415,0.018795418061135823
7416,0.00041316042940826956
7417,0.0039129452202958034
7418,0.0012459356559760086
7419,2.2802405076504105e-05
7420,6.2445038805889104e-06
7421,6.725504073646583e-05
7422,0.5437074142239371
7423,3.49470754661227e-05
7424,7.501221718107581e-05
7425,0.0002845142558791944
7426,0.0010195994367978099
7427,2.9721843928081775e-07
7428,2.2413089516674726e-05
7429,1.441524705737964e-05
7430,3.748544139116151e-05
7431,1.2824182310758723e-06
7432,3.229853760496092e-05
7433,0.00035632071729883885
7434,1.9249279077637147e-05
7435,5.726162258125924e-05
7436,1.0294439285877668e-05
7437,0.00015115980203364858
7438,1.3454210854376824e-05
7439,0.00010195351625413032
7440,0.0002113986440161148
7441,4.4156195507548884e-07
7442,3.1346783626060106e-05
7443,2.3713203961600138e-06
7444,5.279912549822741e-05
7445,7.4356946251786775e-06
7446,8.15619941091856e-05
7447,1.21065592176887e-06
7448,0.00029140747919977414
7449,0.0024387468865973193
7450,0.00012499114744005563
7451,2.64778778114851e-05
7452,0.0002610735041202541
7453,6.349490581337429e-05
7454,0.9979075120156125
7455,1.1623774634830473e-05
7456,3.430129271391291e-05
7457,0.0038187578892568933
7458,8.31446632665622e-05
7459,0.008441106252621344
7460,6.629417081959224e-05
7461,0.9999885431784045
7462,1.8990906382192666e-06
7463,2.0403497903908445e-05
7464,0.00036515160037080697
7465,4.075038603653574e-05
7466,2.4284461449478955e-06
7467,3.605666011360645e-05
7468,4.761011128798428e-06
7469,0.1838983646952224
7470,3.901382085627139e-05
7471,2.1105696392114336e-05
7472,6.442991324517912e-05
7473,0.0012589488073057212
7474,2.1242211155741337e-06
7475,0.0014146702109715653
7476,0.0026213099504613516
7477,0.00020169677011913298
7478,5.576112557953925e-06
7479,5.9973594088315214e-05
7480,2.9702512035111303e-05
7481,0.2241046301595498
7482,0.00019357435263660277
7483,2.4858078756447752e-05
7484,0.0001513165623031351
7485,3.008265238382048e-05
7486,0.00015681303348493662
7487,2.6222488344308927e-05
7488,7.1254520326460205e-06
7489,0.0007650615661566176
7490,2.272909946272152e-05
7491,0.9999999972792328
7492,6.032144020246602e-05
7493,7.540947341079782e-06
7494,5.681589266271011e-06
7495,3.501219277275742e-05
7496,7.179153553342357e-05
7497,0.0003858105234651007
7498,0.6538733409840376
7499,0.0005656148254445293
7500,0.00016264941278752688
7501,7.24149212948619e-05
7502,8.505104242119821e-05
7503,1.0648125804245026e-05
7504,0.00041326740140842217
7505,9.981469751109266e-05
7506,0.0002884872894975105
7507,0.007734955398075779
7508,1.050564306362985e-06
7509,9.121715748193993e-06
7510,9.762861383629056e-05
7511,2.2227533177238236e-05
7512,6.380011731377997e-05
7513,0.13326761694501432
7514,9.06390634877299e-05
7515,9.119187794889521e-06
7516,0.0010130692338081288
7517,2.4511520188379235e-05
7518,3.397341623742628e-05
7519,4.939622417965753e-05
7520,2.612125852891699e-05
7521,0.0001078221750617096
7522,2.036686202791474e-06
7523,9.872533760242406e-05
7524,0.0013562964760665231
7525,0.0005179858750241803
7526,1.4297294801032368e-05
7527,1.1357627850282445e-06
7528,0.00011889069898756479
7529,3.006238679042742e-06
7530,1.9544589256803448e-05
7531,2.496897579681645e-06
7532,0.000251538942345132
7533,1.4330121016051055e-05
7534,7.029835363421983e-05
7535,1.6677325808439055e-05
7536,9.677609295657174e-05
7537,0.002013460977352872
7538,0.00016388699415017095
7539,5.2972883596944026e-05
7540,0.0006163168117817058
7541,0.0010859793010314094
7542,4.547031327135475e-06
7543,1.6987733701491982e-05
7544,0.27014589150156304
7545,0.00011296039308079346
7546,3.750442626427382e-05
7547,4.2018264479520624e-05
7548,4.834044004622264e-06
7549,1.7415356526151733e-05
7550,9.269804806446624e-05
7551,0.8296767116143322
7552,4.140045548813574e-05
7553,2.1456212080199782e-06
7554,0.011430174229308067
7555,9.363066354641294e-08
7556,8.860296468175887e-06
7557,3.372117617457893e-05
7558,1.6880682003806137e-06
7559,0.9999991970115878
7560,1.6945871816288908e-05
7561,6.675357337122988e-05
7562,0.43395318096108676
7563,0.0002311843209033035
7564,1.0488491611906474e-06
7565,0.00043897203744926557
7566,2.7516438830052187e-05
7567,0.0002950267626537524
7568,0.0006873583286629028
7569,8.734973659524501e-06
7570,2.0865211173919952e-05
7571,1.0138019568238992e-05
7572,4.5364197229412227e-05
7573,0.0008884276375295616
7574,6.533565753452454e-07
7575,0.00021702162640544208
7576,3.1341003375928204e-07
7577,4.4314796762406563e-05
7578,8.460135982272814e-06
7579,0.0003240299768920286
7580,6.80195521218706e-06
7581,9.455657519145803e-06
7582,0.030491808039641275
7583,0.00018074046355283767
7584,5.6522924526292225e-05
7585,6.95229825152783e-05
7586,8.206511153316294e-06
7587,0.0011929805706507879
7588,1.2457070286226318e-05
7589,0.0011043339254865558
7590,8.64325639287173e-05
7591,0.000576043913947161
7592,0.00012606507832941502
7593,0.00011389782492882208
7594,0.00013386189530763625
7595,1.2368669741844124e-05
7596,7.477693054807616e-06
7597,0.0004015521864895102
7598,7.1403297777356e-08
7599,0.0001804767359150255
7600,0.0004212136014598973
7601,0.001028778763536484
7602,4.187369965319188e-05
7603,0.000254102191064019
7604,1.3145022526440393e-05
7605,4.196214457528425e-05
7606,0.006397409430970184
7607,0.0010439793271059684
7608,2.9477478179719917e-05
7609,2.2827438054726895e-05
7610,2.0796538047728883e-08
7611,6.673652923555584e-05
7612,7.4861946441704875e-06
7613,0.0004624483927948511
7614,0.0008041621985160197
7615,0.0005485999531026973
7616,0.0001095647796962489
7617,1.9754233525743892e-05
7618,4.180134892547018e-07
7619,0.00024452943975602343
7620,4.04488860923823e-06
7621,0.001020821540121805
7622,1.9783024593955074e-05
7623,5.35780679624581e-05
7624,2.32478358490038e-06
7625,3.634489809659705e-05
7626,9.050730202366273e-06
7627,5.065994438102644e-06
7628,9.300070810281714e-05
7629,1.7009740652620675e-06
7630,1.2652276074164624e-06
7631,0.0007134388684653885
7632,0.0006048667524731024
7633,0.0005911656565398884
7634,2.7467507954365807e-06
7635,0.00011400501044552046
7636,5.712958806242861e-05
7637,4.5078641908340444e-05
7638,1.6046664181934937e-05
7639,0.03242644692459624
7640,0.0009874223762919804
7641,2.227866171708145e-05
7642,0.0002441370867763768
7643,5.9204260322882755e-05
7644,2.645898970498134e-05
7645,0.0036064288322460677
7646,7.687124667523677e-05
7647,0.0007695240975921154
7648,3.313954408554233e-05
7649,6.87434904339778e-05
7650,0.004713404989883035
7651,0.0002696596911669106
7652,0.00036063623776413017
7653,3.4772798602178106e-05
7654,1.7522413971025755e-06
7655,7.734812280301692e-05
7656,4.050227900604901e-05
7657,1.0545957848632856e-06
7658,9.46465720168517e-06
7659,3.264245765069405e-05
7660,5.658154516856869e-05
7661,0.9831313717168276
7662,5.4151520044914525e-05
7663,4.4905661834161817e-07
7664,0.8829798381725242
7665,2.0165876054105365e-05
7666,0.0006810418944631214
7667,9.9104125677402e-05
7668,0.00012575452614304534
7669,1.169012481030914e-06
7670,1.641617627368286e-06
7671,4.957838301493509e-07
7672,3.981280409920781e-05
7673,1.1524329276630895e-06
7674,2.914670458794398e-05
7675,9.298683232804642e-05
7676,6.336450202805156e-05
7677,1.0245330272151554e-05
7678,0.0144504639191512
7679,0.00025560693702751625
7680,1.6070195257894136e-05
7681,2.4835284827081966e-05
7682,3.128419572409339e-05
7683,0.999999978067738
7684,4.108297190863108e-05
7685,0.001976969993754609
7686,0.0002130301658685774
7687,5.530709668201109e-07
7688,6.437720424260708e-06
7689,7.39401294581801e-07
7690,0.002295354129424893
7691,0.00029368838669601035
7692,1.1625962814845224e-05
7693,4.985182709311026e-06
7694,0.002975545336100514
7695,0.0002414704487140488
7696,1.3530546372908767e-05
7697,8.525205510777765e-05
7698,2.13335230819888e-05
7699,5.2629756359817375e-06
7700,5.920048869597596e-05
7701,7.161205781975958e-05
7702,2.776028920779502e-07
7703,7.971701649366313e-07
7704,3.939209036410974e-05
7705,4.196614358972807e-06
7706,1.8189192134002079e-07
7707,6.173459305575833e-05
7708,2.9195165404051174e-05
7709,1.1633237029889328e-05
7710,3.550273681578528e-05
7711,0.0002650760844234839
7712,3.925544811795666e-06
7713,0.0006666469465867228
7714,5.878400194090506e-05
7715,5.702328182130601e-06
7716,8.91403093596213e-06
7717,7.111184833205824e-05
7718,0.0001570158489483353
7719,0.9999799955979041
7720,1.4947276386651116e-06
7721,5.821763242905976e-06
7722,0.9997064261655941
7723,0.0002077219566267549
7724,0.00010067334072314484
7725,3.1731397204113566e-05
7726,0.0037979265230121385
7727,1.4321979902231203e-05
7728,0.0002313059123904515
7729,0.9690407800857216
7730,5.879187256194248e-06
7731,0.00014277381457788858
7732,3.8890628767020374e-07
7733,8.61337291564977e-06
7734,2.9565597393557737e-05
7735,4.0603307865421455e-06
7736,0.07114646816223247
7737,0.00018182303145248725
7738,3.743106096760034e-05
7739,1.4061475229983353e-06
7740,2.67438808093922e-06
7741,2.128307320000912e-05
7742,0.18425469508492776
7743,2.7253794312251715e-07
7744,0.0003346949020775853
7745,6.745542185063861e-06
7746,8.310034335737572e-06
7747,2.1163264884492573e-06
7748,2.1120992729935096e-05
7749,0.0014988165330247652
7750,2.1263570870254076e-05
7751,1.8822237163795074e-06
7752,7.390054200167658e-07
7753,3.5794906052650623e-07
7754,0.054730657547174544
7755,0.00010895072786916362
7756,0.024254900605942292
7757,5.10031400373247e-06
7758,8.066798828228299e-05
7759,2.6533253690169876e-05
7760,3.779096098694432e-05
7761,3.105113438318339e-05
7762,6.093738772430644e-07
7763,0.00010712743921465448
7764,2.1031556114416496e-05
7765,1.801124632955068e-05
7766,8.587674138946364e-07
7767,8.735379306113637e-06
7768,2.260026473112646e-06
7769,0.01238320712326659
7770,3.028996338251314e-08
7771,0.6634377421451894
7772,3.147865330968454e-05
7773,2.35777392871352e-05
7774,2.484759330769463e-06
7775,0.00042245840049235067
7776,1.1909118422396593e-05
7777,3.820709109328729e-05
7778,0.0005166595638964716
7779,1.2726636708080775e-05
7780,0.00018591044740496669
7781,1.8940487167418736e-05
7782,5.245315586370238e-05
7783,0.00018034365127173686
7784,3.6084707869516335e-05
7785,3.146696589951561e-06
7786,4.108174389125697e-06
7787,7.728697719468655e-06
7788,5.14019494371526e-05
7789,1.3428083705833805e-05
7790,1.4196098758679526e-05
7791,3.0981537035147465e-05
7792,5.1372612472782766e-05
7793,6.405571083550975e-05
7794,0.008136295962450916
7795,2.8613880966920177e-05
7796,0.0004319747412740262
7797,5.463723415922223e-05
7798,0.0004089308333625792
7799,0.9988337393816819
7800,2.2269483181331044e-06
7801,3.539820456516024e-05
7802,8.40988652500433e-06
7803,0.003037897739416336
7804,0.989934952067033
7805,8.505703509037829e-07
7806,1.6037934064660792e-05
7807,0.0003840071573884049
7808,0.003218983817778425
7809,4.9454360215243834e-05
7810,0.00018994824573727933
7811,2.891555750253047e-05
7812,0.00015084078551323555
7813,1.676851509754631e-05
7814,5.392151468049823e-06
7815,0.0016023355860530796
7816,2.243359527323662e-05
7817,7.304137087708556e-05
7818,2.025502480031288e-05
7819,0.49259250942604255
7820,0.004541026405011473
7821,0.8600846931123515
7822,0.9982939628856797
7823,4.387776650862392e-05
7824,0.004698972914890348
7825,7.185457312609216e-05
7826,1.953587359341483e-05
7827,3.984355549948963e-06
7828,1.8863524262261017e-05
7829,3.749443148911681e-05
7830,3.790156667437372e-05
7831,1.1254377000763917e-07
7832,0.0012831599874899454
7833,1.7707639645725243e-05
7834,2.087436584094577e-06
7835,1.9239709657704468e-05
7836,2.1784752260504604e-05
7837,6.662693983463558e-08
7838,2.9225711953567602e-05
7839,0.000295278841178252
7840,1.9798958299006696e-05
7841,0.9999702334596673
7842,5.6753979740566884e-05
7843,0.00011078274136943356
7844,1.7128054029666202e-07
7845,7.163469479624392e-05
7846,1.3401437915623829e-06
7847,0.9999993754446644
7848,7.13170970797674e-05
7849,7.104855263516805e-06
7850,3.727183956237211e-06
7851,2.3349742338036557e-06
7852,1.7680178724168572e-05
7853,1.7726162812328308e-06
7854,3.4275508687916303e-06
7855,3.148333817440487e-06
7856,1.832377022018926e-07
7857,1.7151249892291908e-06
7858,0.9969509220949861
7859,1.6450361708443187e-06
7860,0.00021475225493310576
7861,1.0069032935407958e-05
7862,1.9231995960437707e-05
7863,0.007021547677416687
7864,1.9774993730231926e-05
7865,0.0005484157130782518
7866,4.608690260632734e-07
7867,8.834233620608944e-06
7868,3.0657869308879507e-06
7869,0.0002682674344351557
7870,0.0001719918676010608
7871,1.624793885669437e-05
7872,0.00035752231849516875
7873,3.0151924807680325e-06
7874,1.3342325057830015e-05
7875,9.163894673256244e-07
7876,0.0027944954921372903
7877,2.410745416669445e-05
7878,0.0011509952210586312
7879,9.683188242651222e-08
7880,4.282312013207678e-05
7881,7.934682713730004e-05
7882,0.0003339374614462826
7883,1.8337038201866232e-05
7884,4.1593187350906165e-05
7885,5.219824792700768e-05
7886,7.136058925519627e-05
7887,0.003744897917510553
7888,6.779940676842453e-05
7889,1.7024070217858676e-05
7890,9.06922889788671e-06
7891,6.0988152900530446e-05
7892,2.130592553837915e-06
7893,8.535708364823013e-06
7894,9.275566608493961e-05
7895,7.071425331899389e-07
7896,7.1051186323945985e-06
7897,1.0701736841843684e-05
7898,2.538135881113176e-05
7899,1.826773333637571e-05
7900,2.0770827223645607e-05
7901,6.469232739691967e-05
7902,6.701008914424646e-06
7903,5.418262984836136e-05
7904,1.842346587263722e-07
7905,1.8267762754591082e-06
7906,0.00025054720992748013
7907,2.485166843029038e-05
7908,9.216675737253195e-07
7909,9.380567746734584e-06
7910,1.6272763240806565e-06
7911,2.8150094256948597e-05
7912,1.653100124074101e-05
7913,0.0002133366200097519
7914,5.112959421456649e-05
7915,1.0514626222553821e-05
7916,0.8730101724752686
7917,6.489806815895492e-08
7918,0.0009915940390696392
7919,5.9691045165814084e-05
7920,0.00013530148435888134
7921,7.10367504322185e-06
7922,0.0253766740898829
7923,2.0011944533865796e-05
7924,4.525292565963813e-05
7925,0.0007736560764894273
7926,3.4778084375142616e-06
7927,1.0242946398261223e-05
7928,0.00020367449445249163
7929,0.00033796075512771404
7930,0.001260765479109065
7931,9.120493621482685e-07
7932,5.0144569445147076e-05
7933,0.00012657897057423952
7934,0.0001395163414968034
7935,0.0011985822405662123
7936,8.676568475070345e-05
7937,7.41808198991762e-05
7938,7.415710795438786e-05
7939,1.7822158546929271e-06
7940,5.950059819932655e-05
7941,1.5411579175676145e-09
7942,0.004008945469286129
7943,2.565145563044064e-06
7944,2.980285115501125e-06
7945,1.2680950062713577e-06
7946,0.0001229346566024152
7947,0.00015413567888021876
7948,0.0006345291341456102
7949,0.0001689419189178564
7950,1.7702003221675037e-05
7951,0.00038913552802868277
7952,4.956056377709986e-05
7953,3.959392795391287e-06
7954,6.325484155877787e-06
7955,0.00012555018244467307
7956,6.769332324628551e-05
7957,2.5488595838165227e-06
7958,3.984015556184385e-05
7959,0.0006875495861295196
7960,0.0003906324282660903
7961,0.0010588028205951395
7962,5.327059990311294e-07
7963,0.995057202371407
7964,0.00047490881226091165
7965,1.586789424608533e-06
7966,5.26346405333791e-06
7967,3.2852195930780364e-06
7968,0.0040859208236862544
7969,1.9284948542499866e-05
7970,0.023206880773112972
7971,0.002196665414329358
7972,0.00015258605758094532
7973,6.355750431172681e-05
7974,1.2887571656113255e-05
7975,0.00015454130471505428
7976,9.43060836176854e-05
7977,4.403636650604402e-05
7978,7.672743976331522e-06
7979,0.00038086260242889793
7980,0.0002146640850413065
7981,1.8301391147645644e-06
7982,4.674905609619547e-06
7983,0.00020485707543535544
7984,0.00010883888738716562
7985,1.6434840108507695e-05
7986,0.000178658939868712
7987,0.00012996293705693542
7988,1.1135919334293856e-05
7989,1.1204423441661097e-06
7990,4.923730039691141e-06
7991,2.05664041347486e-06
7992,8.055460737637854e-07
7993,3.589812776989497e-05
7994,2.0792637717939252e-07
7995,5.245988623073733e-05
7996,0.000628924153108701
7997,1.9335835452317025e-05
7998,0.9999999928707517
7999,8.955438759854025e-05
8000,0.0030272620105890663
8001,2.036498860143876e-05
8002,5.7621328242557e-05
8003,0.00031138725825602094
8004,0.00019270720069793797
8005,6.189383055307128e-06
8006,0.9482734646994968
8007,1.7833468920221104e-05
8008,3.5492032369431096e-07
8009,0.007802128119955378
8010,2.440754473004749e-05
8011,0.00019829595551554163
8012,2.362477789518254e-05
8013,0.0013576275453511056
8014,1.2738074893392921e-06
8015,8.643369898483719e-05
8016,5.724262709551597e-05
8017,0.00034017124524650757
8018,0.00063109949373011
8019,0.00047113832232038193
8020,1.553393475959397e-05
8021,6.205188200790034e-05
8022,7.244808657370438e-05
8023,1.3131263611988677e-05
8024,3.378576651548503e-05
8025,7.106060861627576e-05
8026,0.9100524041053287
8027,0.00013262468896023464
8028,0.002176229953989551
8029,2.131371171955524e-05
8030,0.00022369041935787245
8031,2.0814761901986113e-05
8032,8.696379936497808e-06
8033,0.0013810341448878879
8034,2.8396146085933654e-05
8035,0.0001818660579011926
8036,2.417980689645709e-05
8037,0.0006333896067475017
8038,0.0001607343757635579
8039,6.704413727940959e-05
8040,2.946799716384085e-07
8041,9.261177961900446e-06
8042,2.2531622435402836e-05
8043,0.006650140654521179
8044,8.996642212478102e-06
8045,0.9562667877276266
8046,0.0001603277481819378
8047,1.200799042019663e-07
8048,7.594699260580605e-06
8049,1.7269203957356555e-05
8050,3.102455483589211e-05
8051,6.23026935390076e-05
8052,0.27850542983247145
8053,2.5808429024478547e-07
8054,2.984440607925344e-05
8055,9.542223938662568e-05
8056,3.7008794606261734e-06
8057,1.125351986390018e-05
8058,0.0012013451201769451
8059,0.00024091239878787723
8060,5.16856170706887e-06
8061,0.000660113752452535
8062,1.7181672482035793e-05
8063,7.964830749499847e-07
8064,3.9015687354808804e-05
8065,7.851390472528168e-05
8066,4.877597822246015e-06
8067,2.138354225946631e-05
8068,5.457926228502503e-07
8069,3.866416785022495e-05
8070,0.509064547817806
8071,1.585770143956487e-05
8072,2.6296868832178596e-05
8073,3.428120631141191e-05
8074,5.1224490032292796e-05
8075,1.0589879536344907e-05
8076,1.838453952179186e-05
8077,9.318197256075872e-05
8078,0.0001229092738648336
8079,0.11717670945315366
8080,0.00010618687318551424
8081,0.0002444467604072062
8082,1.3378915982154719e-05
8083,6.772145817153524e-05
8084,4.854129722630896e-05
8085,0.0003705576678109529
8086,9.291879529398747e-06
8087,1.2741124741044723e-06
8088,3.051766229867385e-05
8089,0.003292108023494586
8090,1.8474169940546556e-05
8091,0.007757825411683823
8092,8.413349133618272e-06
8093,0.00011861506865717486
8094,1.5278293848187067e-05
8095,0.1929226776385203
8096,0.07025671682636472
8097,8.676145176565984e-06
8098,0.00386328239551512
8099,0.00035284723291707093
8100,0.47559411001087
8101,0.0011844931692300059
8102,0.000221879941484784
8103,0.2618332402868735
8104,0.0016359938326335082
8105,0.0001106960625334258
8106,2.2043649066946724e-05
8107,5.916529959305489e-06
8108,1.6459802888408833e-05
8109,0.0002061495653830441
8110,3.845821677875178e-05
8111,1.5523484939320058e-05
8112,0.0007081586937795016
8113,1.5755183158821945e-05
8114,0.00024427793649438285
8115,0.000167511957517264
8116,4.0153416886870944e-05
8117,0.0023072307690804616
8118,0.0001327715082489775
8119,0.0006768506836747776
8120,2.8514820305382432e-06
8121,3.982444740541213e-07
8122,3.2609821611132358e-06
8123,7.177193811091644e-05
8124,1.778204230950141e-05
8125,2.649889843098496e-05
8126,3.567059657051928e-05
8127,2.1872099400452545e-06
8128,2.355580090291596e-06
8129,3.553308020512469e-06
8130,6.258915812350577e-06
8131,0.8841629173656388
8132,3.415261585092711e-05
8133,6.184269034393807e-07
8134,0.00023423955311354432
8135,1.969144767105731e-05
8136,0.0007254310161024858
8137,0.0004972096216283481
8138,0.0004364598625535842
8139,0.00015238481764797218
8140,0.000167866377556694
8141,6.977210220433848e-05
8142,2.5087260382191413e-05
8143,7.362276411641153e-06
8144,4.2591437096147396e-05
8145,4.232415535715091e-05
8146,0.00032633634626821916
8147,7.086878425869633e-05
8148,3.637112395090109e-05
8149,2.912819822276171e-06
8150,1.3947658730618029e-05
8151,1.1609149608777668e-05
8152,1.4838250011735882e-05
8153,9.293178347956474e-05
8154,0.0010111048766416567
8155,5.169253959826372e-07
8156,1.4214930193282262e-06
8157,6.834040004285399e-06
8158,2.089325714309619e-05
8159,1.8181856971353334e-05
8160,0.0221279704457081
8161,5.502757177798667e-05
8162,2.861872097515049e-05
8163,0.00013969564789802853
8164,4.241951944957434e-05
8165,8.063659801473178e-06
8166,1.6562312302237733e-06
8167,3.844654845991768e-05
8168,3.191948900048056e-05
8169,2.2099004165343593e-05
8170,0.0006008979504544348
8171,7.632659164484581e-05
8172,3.6783708679788534e-06
8173,2.9724204695029924e-05
8174,9.5685982423536e-06
8175,1.0942062565690794e-05
8176,1.3088178821164039e-05
8177,7.238334401698564e-05
8178,0.0010956953775304557
8179,4.08105948808823e-05
8180,9.016181547235468e-06
8181,0.00044252809767258956
8182,0.0017158698098
8183,1.7940157129877083e-06
8184,4.07880985819096e-06
8185,1.615259619501053e-06
8186,4.172031376092101e-05
8187,0.00023202010419459077
8188,0.0006802624472199871
8189,5.467380397333291e-06
8190,0.00815938095456224
8191,8.337974605550433e-06
8192,1.968967883833083e-05
8193,2.553456813525674e-06
8194,0.00010633437466761627
8195,0.00040498236235408204
8196,4.7361054213728493e-05
8197,1.9317312192496692e-05
8198,0.00011394730501109442
8199,2.336062015745948e-06
8200,1.9939762176126364e-06
8201,7.28048714260893e-05
8202,0.004647346355752226
8203,7.36324149034113e-05
8204,1.88392686972303e-08
8205,0.0011918908246752909
8206,3.029528798480997e-05
8207,2.759309290985341e-05
8208,7.291401311941457e-05
8209,0.0006907186722691021
8210,0.002681071283941879
8211,3.861713215263132e-08
8212,2.87961057950492e-05
8213,4.6645108700838185e-05
8214,6.6457092391296815e-06
8215,0.00015451828961030224
8216,5.89967821077915e-06
8217,0.0008084095235470078
8218,5.343165109154661e-05
8219,2.1047138781705125e-06
8220,1.222911382156079e-07
8221,0.0016240358532034463
8222,0.0005933400613724686
8223,4.801612792586999e-06
8224,1.2236737686428567e-05
8225,0.0013964354462250386
8226,0.009234114657411112
8227,1.3265694456597895e-05
8228,0.008991235534759211
8229,1.3700409274379666e-06
8230,2.9396498948158314e-05
8231,1.3949010362353245e-08
8232,1.0900606159479452e-06
8233,7.125244078850921e-05
8234,8.05252022429032e-06
