,0
11430,7.045276290422873e-06
11431,0.05099900598584556
11432,2.6217398806601797e-05
11433,2.3748910019981974e-07
11434,1.0168502223552507e-07
11435,1.2432647821659378e-05
11436,4.189163462043577e-06
11437,1.1848274841574962e-05
11438,0.00015622835859934158
11439,0.000499190782336686
11440,0.00015390808092617116
11441,8.622309193202476e-06
11442,0.0006947406168383083
11443,0.00015321789662869304
11444,4.331939960992866e-05
11445,4.3431312575751894e-05
11446,2.868148794789246e-07
11447,0.0014062694430171138
11448,1.7714561842596563e-05
11449,7.186626480930899e-07
11450,0.00018818238120338714
11451,1.037895822624341e-05
11452,5.540069681389737e-06
11453,0.0025567981951799632
11454,7.627609989674519e-06
11455,0.00010403893383071892
11456,3.1967488097984215e-06
11457,2.0048775997192743e-06
11458,0.0008924256796814092
11459,5.814236094457935e-12
11460,2.3363955980399568e-05
11461,0.003570264274736588
11462,8.82820788153729e-07
11463,2.7478808340695622e-05
11464,2.7376105646064913e-06
11465,7.834055042812231e-05
11466,5.998354857158078e-07
11467,0.0004174916771179044
11468,0.00028810255137241446
11469,1.3357473775208022e-06
11470,2.0056104227667545e-05
11471,8.941889528665982e-05
11472,6.132414484526386e-08
11473,1.5531695304211948e-06
11474,0.00012797274654431103
11475,0.999990427208464
11476,1.3786079869154875e-05
11477,6.9321604110353035e-09
11478,0.007480353332577364
11479,0.0005104092871998649
11480,2.5387502614535094e-05
11481,0.48367487100530515
11482,3.2002990791186063e-07
11483,1.0228769657533991e-06
11484,0.9759214220815977
11485,2.6947857929897576e-05
11486,5.525085922031819e-07
11487,4.886547497724646e-07
11488,4.564204115477933e-06
11489,1.6200198839480575e-06
11490,3.914994517087821e-06
11491,2.646108696663704e-07
11492,5.4075120303854735e-05
11493,0.45503912813247077
11494,4.865216169570051e-06
11495,1.1945977232134039e-05
11496,5.651579230477268e-05
11497,3.3768600393189306e-06
11498,3.2934234647097874e-06
11499,0.9876717167103715
11500,2.9217479714487436e-06
11501,1.5426667007086777e-06
11502,1.006664568984286e-05
11503,1.28028719083534e-05
11504,0.003867569097073976
11505,5.9857231082297306e-05
11506,5.661482186826197e-05
11507,1.6410019467754652e-05
11508,9.486173209012968e-06
11509,0.0001751643144715709
11510,4.728012193822804e-06
11511,1.2101271046824584e-05
11512,0.00030532323404085633
11513,9.487251402575723e-05
11514,1.1056821977313802e-05
11515,0.00011909334892905993
11516,2.5547570563683456e-06
11517,0.00010176367706700204
11518,3.7508687757325165e-05
11519,3.171611310468413e-05
11520,6.012272102894646e-07
11521,3.700135103362313e-07
11522,2.079893506788988e-05
11523,2.078695446777974e-06
11524,1.6280452517478953e-08
11525,0.00011145155531332936
11526,1.4903579409742996e-05
11527,2.85038098316063e-08
11528,0.9999999999999991
11529,7.524783132088326e-06
11530,6.407269601847573e-05
11531,4.283146458185059e-06
11532,4.898955855820828e-05
11533,0.00047170089250031505
11534,1.667245149158949e-05
11535,3.954865260450248e-07
11536,0.0006366810651877216
11537,2.8269976450291727e-05
11538,6.119547222700275e-06
11539,0.00020197968808220506
11540,2.7049112628307225e-05
11541,3.687532631402173e-05
11542,8.707549297845846e-08
11543,2.926099684361558e-08
11544,4.779104986107899e-06
11545,7.30108228361136e-05
11546,1.7763328612808168e-05
11547,1.6307044214079332e-09
11548,2.8786911688388173e-05
11549,1.0
11550,1.1933242137070311e-07
11551,7.824636515284883e-06
11552,0.00034595479573247854
11553,5.645538301535663e-05
11554,1.7523507034140186e-08
11555,1.2262614123182628e-05
11556,0.00020463345973611663
11557,0.00022257078440907622
11558,4.303520049374279e-07
11559,0.00135978058592816
11560,0.00011860823964291879
11561,3.649174910804965e-08
11562,2.197712312308246e-05
11563,1.1472797755848846e-05
11564,7.067604366670372e-06
11565,2.0993772474553697e-05
11566,4.03030067350694e-06
11567,6.538637401978303e-06
11568,1.3927084410113292e-07
11569,0.0003826753812807581
11570,4.5224219843318664e-07
11571,0.9999654316270862
11572,0.00025981403999132604
11573,9.79704985672993e-06
11574,0.0020375435885119923
11575,2.119647978005428e-07
11576,3.841842060800996e-06
11577,0.0001872384209058563
11578,0.0020386493738246904
11579,9.184395515382458e-09
11580,2.5397723055259838e-06
11581,0.0021128839651361397
11582,0.0001773486406923786
11583,2.8809961644174113e-05
11584,3.859013947029373e-05
11585,7.985730567654507e-07
11586,1.826130010639044e-07
11587,3.351617061700524e-05
11588,1.7502063861097533e-06
11589,0.00038328268948586503
11590,0.00036172994233821324
11591,1.7259603484940499e-09
11592,9.438774738651639e-07
11593,1.0820802235887417e-07
11594,0.00011912932731561786
11595,4.925356446787544e-11
11596,1.0914738640709448e-05
11597,0.9953035707748418
11598,2.5056811681271104e-05
11599,0.00013070964038141452
11600,5.0830860715171024e-05
11601,4.2357616013906304e-07
11602,1.3623608077300495e-06
11603,1.3205847394722683e-05
11604,5.942196000241766e-06
11605,1.031571563072617e-05
11606,0.0001449042991927964
11607,2.349764470623582e-06
11608,3.817723233127263e-06
11609,0.9998956667512301
11610,0.006820791961282532
11611,0.0005163849056104311
11612,3.6144153378625623e-09
11613,1.1495549816014764e-07
11614,7.88036930347019e-06
11615,1.0706055568616786e-09
11616,8.612692990324704e-06
11617,2.0427447470857046e-06
11618,2.6675671712362795e-06
11619,1.0
11620,1.0645217252272698e-07
11621,0.0008327501256928153
11622,3.920009944577768e-06
11623,0.0006279385980192605
11624,5.945985257401507e-06
11625,1.2666611161829867e-06
11626,1.007093910655523e-05
11627,6.257224445321881e-05
11628,7.412324092401531e-06
11629,2.1661871477219444e-05
11630,2.959134880250203e-05
11631,0.0002293199554005388
11632,0.0005400144309450133
11633,4.4043926060408775e-05
11634,3.9506748060735634e-05
11635,7.399494248467812e-06
11636,5.672204802389621e-06
11637,4.015600817088143e-05
11638,4.888752258183824e-06
11639,0.00013596719983863863
11640,1.0152476034368359e-06
11641,0.00019088424464512805
11642,8.400866784859484e-06
11643,2.056335502831736e-06
11644,1.8325721509828028e-07
11645,9.370418704750613e-06
11646,0.005223675518061741
11647,3.671561344291764e-05
11648,0.0014076759906716536
11649,4.366268868607578e-05
11650,2.9100595482551787e-05
11651,0.000546014058651837
11652,1.4238904670479921e-06
11653,2.6720023584286432e-08
11654,1.445049527526179e-08
11655,1.1757875648910632e-06
11656,3.7893552370704615e-06
11657,3.312051648067501e-05
11658,0.00800564851496563
11659,6.800177875979785e-05
11660,1.1754744521902137e-11
11661,2.334113130255319e-05
11662,0.11100302171044021
11663,0.00021436853444168087
11664,2.6091537093703254e-06
11665,0.00030155232493716037
11666,2.674015669560532e-06
11667,9.826369261629881e-06
11668,1.4995652336228983e-06
11669,1.6613468619797974e-11
11670,1.0129147696758364e-07
11671,0.0001311633525746776
11672,6.942486704302332e-06
11673,1.6195628452812886e-06
11674,6.573735991597871e-07
11675,2.756900529400756e-05
11676,0.0005191980791747306
11677,0.0015548384030457576
11678,0.0003208389980100402
11679,1.8859626588214808e-06
11680,3.695694038998847e-08
11681,1.9310509312512053e-07
11682,2.4088419000686286e-05
11683,1.6593706787995577e-05
11684,0.12986636556243342
11685,1.2110919949985634e-06
11686,4.443561096117346e-06
11687,0.6264646080033731
11688,8.98741375676562e-05
11689,2.840754996511786e-09
11690,4.472731979242544e-06
11691,4.692170036717172e-06
11692,1.7413132839535208e-06
11693,1.4546242564941536e-06
11694,1.3931729698729282e-06
11695,6.706099305109917e-05
11696,0.002468438598855131
11697,0.00032328448104450747
11698,4.5366353039313017e-08
11699,5.409728081539312e-06
11700,3.0020706113713176e-05
11701,8.737758901589113e-08
11702,5.6515317206855596e-06
11703,0.00021261854818461264
11704,1.9035857765742856e-07
11705,1.5796671773209907e-05
11706,9.037991170537627e-09
11707,0.0005028464578473236
11708,4.211277534917131e-06
11709,4.2853672470158305e-05
11710,1.2579464883992107e-05
11711,0.0004393445516995923
11712,2.2571019957213635e-07
11713,0.9879284183599065
11714,0.00012799375803203934
11715,0.00021277953243503198
11716,7.517371330133674e-06
11717,2.555989043482718e-06
11718,5.148527605402574e-05
11719,1.691917909269696e-06
11720,1.985033796164183e-05
11721,5.493093157599813e-07
11722,4.521678578790164e-06
11723,1.8930753134102384e-06
11724,2.208426415692749e-06
11725,0.0014311730563128144
11726,5.1424146804330784e-05
11727,4.630824077845749e-07
11728,2.7302156691912076e-06
11729,8.458635456061487e-07
11730,2.0351256150136304e-05
11731,0.00011431724689074522
11732,0.0006908008505262436
11733,0.00012154481154437783
11734,0.00026721107117210743
11735,2.5498031362796595e-05
11736,3.6614408682782946e-06
11737,7.596708509468248e-09
11738,7.3062961238629956e-06
11739,1.8544424887066798e-08
11740,1.6356837999749867e-08
11741,9.760980533370517e-05
11742,5.655333545126675e-05
11743,1.2849563556277199e-08
11744,3.578510835666353e-05
11745,6.440782846749904e-05
11746,0.0008609869185029407
11747,3.939415509166601e-06
11748,1.6327363056514509e-06
11749,2.5454862960087124e-06
11750,6.131050999111765e-06
11751,4.708786032311701e-05
11752,7.094490267904176e-05
11753,2.3239356227782772e-09
11754,1.3459731492578643e-10
11755,3.047427075049735e-07
11756,6.143053467918062e-05
11757,7.781051872884068e-07
11758,0.00010036026434072183
11759,2.6692399952099943e-05
11760,0.0007298416413577417
11761,6.372357822792606e-05
11762,1.579969455957832e-05
11763,0.9999999999940457
11764,0.0013390551106554828
11765,2.3480169163358528e-05
11766,2.31659841866078e-06
11767,1.2653380943033032e-05
11768,0.00010422273772556657
11769,0.0016700794847580318
11770,2.6879691204219293e-07
11771,0.9949678894875716
11772,9.434853102574962e-05
11773,8.86745654975408e-07
11774,7.260159472686473e-09
11775,1.215181825546809e-06
11776,5.563687664520368e-06
11777,7.474924582197189e-09
11778,2.0819196872132036e-06
11779,3.5605111247722088e-06
11780,0.00010469917258038102
11781,5.636503024602907e-09
11782,0.003671709199618217
11783,2.4721887091266718e-05
11784,4.504695515022595e-06
11785,4.6173064025027965e-10
11786,6.315742617934694e-09
11787,2.838735344226917e-06
11788,2.305386091027155e-06
11789,9.715628858930334e-09
11790,1.7298711995169798e-06
11791,3.836143074719789e-05
11792,0.9999999628039897
11793,1.1712333272076634e-05
11794,4.50650684730612e-07
11795,0.015303247774124465
11796,2.520048316667595e-06
11797,2.4784353311077804e-05
11798,1.893771999442127e-06
11799,0.9999099728251994
11800,3.902782976326966e-07
11801,0.000407040889080193
11802,0.0002590911083336515
11803,0.005461733245288291
11804,2.1519361173156965e-06
11805,1.0591962648211298e-05
11806,2.5567077343787465e-07
11807,2.808067629544142e-06
11808,4.3838267519044626e-05
11809,0.9993973216739033
11810,9.015115563673008e-07
11811,2.028251382397257e-05
11812,7.932898055208789e-06
11813,3.713556543450758e-05
11814,0.1913481356890024
11815,0.023978278010617138
11816,1.130377701984118e-08
11817,0.9942352475143598
11818,1.920988679786459e-06
11819,0.9999991219545301
11820,7.259812054762602e-07
11821,2.4001263366350157e-10
11822,6.232547387633542e-09
11823,1.0124715380193407e-06
11824,2.6396750186232736e-06
11825,8.763329946462325e-08
11826,1.221768038457044e-06
11827,0.0003102612266577723
11828,0.0007170545224904985
11829,0.00026642185907407065
11830,1.5301858655755264e-05
11831,1.4777154775978244e-08
11832,2.385367513015218e-05
11833,2.1089017225826697e-06
11834,8.450456944534248e-07
11835,2.1593020535408993e-05
11836,0.0001737410033195317
11837,0.002656283016718303
11838,4.308193661815217e-06
11839,4.452391087716497e-06
11840,4.2344544657733114e-07
11841,1.4864607325614074e-06
11842,1.5779023348078793e-09
11843,7.225708505957213e-09
11844,3.3258534396631175e-06
11845,8.887325577541235e-05
11846,1.0774022702778085e-05
11847,2.5880450963898055e-08
11848,3.0209230278894255e-05
11849,0.0010431979382416608
11850,4.045148905742866e-05
11851,0.0005336093558106283
11852,7.057837931273234e-09
11853,6.331531991838083e-06
11854,0.24109451759012085
11855,0.00030768137348708596
11856,2.823568342538371e-06
11857,2.6260498869966334e-11
11858,5.30551239493937e-06
11859,1.494733705679225e-06
11860,0.0002501545046848823
11861,4.8501707407210384e-08
11862,5.0871421921917e-05
11863,2.566247890692195e-08
11864,1.1464239847100268e-06
11865,3.238686990359828e-05
11866,4.0818764516717675e-05
11867,0.0006435268634344764
11868,1.972596731729055e-05
11869,0.4827749447399868
11870,1.6148544016137138e-06
11871,0.18365682726391372
11872,5.973635404171637e-07
11873,7.750230493802122e-09
11874,0.00013489894830238453
11875,4.444396019839787e-05
11876,7.007751238388652e-07
11877,3.7878790992365626e-06
11878,1.3651740487262135e-05
11879,3.8846547701709724e-07
11880,5.142168504204225e-07
11881,2.233005501151965e-05
11882,3.2343275443332995e-06
11883,1.9231596908065975e-07
11884,4.666637432787636e-06
11885,1.082958142909014e-09
11886,1.9590932291473697e-06
11887,0.00019913842134760355
11888,4.352335287705894e-06
11889,1.3783385185603077e-07
11890,0.9778140364159136
11891,0.9974269357085461
11892,2.813276478337043e-05
11893,4.024030674640285e-05
11894,2.399997128216598e-07
11895,1.4719599485103485e-08
11896,0.000133581731643056
11897,1.184344780590579e-05
11898,2.743320620617996e-06
11899,3.463471549257905e-07
11900,3.174100532217764e-08
11901,5.2815662892233735e-05
11902,0.0006096856736370118
11903,1.4791908626784813e-05
11904,2.227752593368289e-06
11905,9.809908180776645e-08
11906,6.148550080153585e-06
11907,7.866373672734955e-05
11908,7.769827732492014e-06
11909,0.0006995316692292514
11910,8.02225224251025e-06
11911,1.7396293896399812e-05
11912,0.0012246970559461519
11913,1.4682931890285849e-05
11914,4.482473786432949e-06
11915,5.599225176110198e-06
11916,1.4200133605836196e-05
11917,1.968653313304752e-07
11918,3.160052536824396e-08
11919,5.703367548886206e-07
11920,2.5607840556214575e-06
11921,1.9429280917917033e-08
11922,1.075513094538779e-05
11923,0.0003523632647900262
11924,1.0377615989001394e-06
11925,8.807352633686525e-06
11926,4.043751666566352e-06
11927,1.0501836135665616e-06
11928,1.373506200562057e-09
11929,1.8098891083187735e-05
11930,2.365027382018734e-05
11931,0.00010469914969206963
11932,0.00011309681929529608
11933,2.7031538130473778e-05
11934,0.0005458730978913921
11935,1.4394033912204558e-05
11936,1.8687673820928853e-06
11937,5.41046754086991e-05
11938,9.420414917877996e-06
11939,0.8506642329434488
11940,1.4502644163493713e-05
11941,1.1814185034517862e-05
11942,0.00011281028785945565
11943,4.937090044916866e-07
11944,3.484898064105742e-06
11945,5.216814218490846e-05
11946,5.7750758900820455e-09
11947,4.924688020110884e-06
11948,4.352222534735224e-07
11949,3.5188276800445306e-05
11950,3.688570326336459e-05
11951,2.7429791128067738e-06
11952,1.3837641068223204e-06
11953,0.00013731765802198673
11954,1.6783068989854016e-09
11955,2.7915265131909736e-05
11956,3.537604156985862e-05
11957,4.793080706605806e-07
11958,3.591520746409636e-06
11959,0.00022895029329915144
11960,5.729380176754858e-06
11961,0.13172479192148445
11962,1.5932991848808662e-07
11963,9.718243982112358e-08
11964,0.00015816160899324765
11965,1.7262701351031337e-05
11966,0.00013551069222120555
11967,3.061430810181485e-11
11968,4.690925481028392e-06
11969,4.1837785298509005e-06
11970,7.926950360397584e-08
11971,1.1191173471850046e-06
11972,0.001061301368044937
11973,8.651624955589118e-06
11974,9.571273945934935e-05
11975,2.455508381915592e-08
11976,0.0001191691458265188
11977,6.504461214359807e-05
11978,0.001358025709376555
11979,6.224642005129677e-06
11980,1.875016819738498e-05
11981,4.4185893647503746e-05
11982,0.9999999999628959
11983,0.0009832681420174213
11984,0.00040325003619684616
11985,0.0004134303510264714
11986,0.00017631168515258675
11987,9.347233745823389e-06
11988,7.542344729975029e-08
11989,6.524997923455947e-10
11990,3.268970367997306e-06
11991,4.105527530445162e-06
11992,8.426803135134944e-06
11993,4.200919219205213e-07
11994,0.0003686704548119835
11995,8.427663091067436e-05
11996,1.5223994353289974e-10
11997,1.1516927419798873e-05
11998,8.669401927719703e-07
11999,5.570429307057672e-06
12000,4.462422241590844e-07
12001,0.00012526165711310432
12002,3.591589071079531e-06
12003,0.8093396593930501
12004,0.0001776286439177963
12005,1.2568249102415462e-06
12006,1.2236265134967882e-06
12007,0.00021922973350987872
12008,7.432146646314285e-06
12009,2.1682159259550287e-06
12010,0.0013049893079276702
12011,2.6820427747839096e-05
12012,0.8683476866790902
12013,2.393984299855702e-06
12014,4.901976604024862e-05
12015,1.0966260875133531e-07
12016,3.269916317377276e-05
12017,1.7297519150287484e-08
12018,4.3629572734048937e-07
12019,6.955025843793489e-06
12020,2.6688816809690232e-08
12021,3.1067322184572526e-06
12022,3.2876606392333535e-08
12023,0.0005744464583704902
12024,3.222418744027185e-06
12025,0.9999999732774036
12026,0.005230000398248251
12027,0.0002032596970908356
12028,1.035427991908534e-05
12029,2.2081241977558313e-06
12030,0.00012697507869100056
12031,3.4993077492272964e-06
12032,0.002505444692155065
12033,5.1753515319633805e-05
12034,1.2267561472141148e-07
12035,0.0005812959283669213
12036,4.35262123958633e-05
12037,2.795406754147656e-06
12038,1.2006858063235275e-05
12039,7.169981008160994e-08
12040,5.643078591388236e-06
12041,8.195708152190402e-05
12042,2.1280324874186597e-05
12043,2.1742388675751213e-06
12044,1.447202342318903e-06
12045,9.825065434781625e-05
12046,2.3383720343219484e-05
12047,4.8751878440722474e-05
12048,2.0735618976442998e-05
12049,1.9116391471579367e-05
12050,0.00011013565174111683
12051,1.327744391706334e-05
12052,2.9078821903499658e-06
12053,0.0013871019830570897
12054,2.4740240841061308e-06
12055,1.0681965164688705e-06
12056,4.628824779598476e-11
12057,2.0954249000915268e-07
12058,7.5788153643885675e-06
12059,9.555797003758913e-05
12060,3.905127868699219e-06
12061,0.000740308570298243
12062,6.033845229609003e-07
12063,0.9999998932276791
12064,6.50760449100968e-07
12065,0.0005915177665590498
12066,0.00011357981584956697
12067,1.956753192275039e-06
12068,3.240441242159104e-05
12069,6.978559406989397e-07
12070,1.4134105438965644e-05
12071,0.0026046981824831184
12072,3.6404870087444492e-06
12073,5.836879274485595e-07
12074,0.0007812786861887785
12075,2.091220501513951e-06
12076,8.718593174992595e-05
12077,2.1417890838561295e-06
12078,0.9942092228294592
12079,0.0006471132255170131
12080,2.2904021046748817e-06
12081,4.7015761654288825e-07
12082,0.3629123138956627
12083,1.4275208898032518e-05
12084,6.444632025534049e-05
12085,4.331134058087844e-06
12086,8.559577390567988e-09
12087,8.828845302644296e-05
12088,1.0307688100920793e-06
12089,1.513466852888026e-05
12090,9.969525335458954e-12
12091,0.00022711472856388798
12092,3.271313517042067e-05
12093,3.923495129626377e-06
12094,0.00012108851750497347
12095,6.299198715143783e-06
12096,6.090089291453347e-06
12097,3.0011904151861495e-05
12098,0.00013560015513098235
12099,7.968149160009694e-09
12100,5.6007302617061985e-05
12101,3.5968359468990126e-06
12102,6.4793348510641e-06
12103,3.882364756662574e-07
12104,4.583089279307058e-06
12105,8.479590084223002e-06
12106,3.12095687854224e-06
12107,0.0013333477519726924
12108,2.3994297833713696e-05
12109,1.8616918598120793e-05
12110,1.4831104177211873e-07
12111,7.367055149475606e-06
12112,1.4932982194206308e-06
12113,1.8362246953214662e-06
12114,3.822986322054209e-06
12115,8.82343966588763e-06
12116,4.4935345594797035e-06
12117,0.17458186816223747
12118,0.08531659745616166
12119,5.984752978582992e-06
12120,0.0006557331126320123
12121,0.9999927600232867
12122,0.0006868321237807619
12123,0.00011501065999583291
12124,0.0003095058584099842
12125,1.8389278447161303e-11
12126,7.647296215131665e-06
12127,2.6242504731329514e-06
12128,2.6215613036708533e-05
12129,4.758966535720643e-06
12130,0.0005440701938860309
12131,0.20497205859197873
12132,1.9133343070048236e-07
12133,9.70464359347935e-05
12134,8.05276290393853e-06
12135,4.24859975259831e-08
12136,0.005617704324860409
12137,3.6118019309196795e-05
12138,1.7576707027758655e-05
12139,4.276112954506457e-06
12140,0.0001876276025366298
12141,6.986232970132325e-06
12142,2.1512692531777776e-06
12143,5.389986846394544e-06
12144,1.6948736313827575e-05
12145,1.389407651911559e-05
12146,1.4873086059914202e-06
12147,5.222991226512059e-06
12148,1.009241477423413e-05
12149,0.3907742905522007
12150,1.761024673884155e-05
12151,3.925365489042146e-06
12152,9.810901294131527e-06
12153,2.631281659264883e-07
12154,4.365713604838707e-06
12155,5.594500288136354e-08
12156,4.0274560086268645e-05
12157,7.475647295325954e-05
12158,1.4927334511353926e-05
12159,9.794345934103838e-07
12160,0.00016462200617750792
12161,7.199052139023508e-06
12162,3.284885000986459e-07
12163,0.00031367742857190583
12164,4.001526177538299e-06
12165,3.75373217857339e-05
12166,4.1027294545926775e-06
12167,6.201860532568134e-08
12168,5.1626549063195494e-05
12169,0.00020507259865140226
12170,5.683949319321527e-06
12171,0.9831844679159673
12172,7.877389250519171e-06
12173,0.0001731620894575121
12174,4.720877850203104e-05
12175,1.3314439718604535e-05
12176,3.1788527527695793e-06
12177,1.3529809107624057e-05
12178,0.0006167618162063764
12179,5.275460694586672e-05
12180,1.6524064425348218e-06
12181,1.9090794101280445e-05
12182,5.459949105151839e-05
12183,1.4388308937503609e-05
12184,0.0003209527656814048
12185,5.6116407670527384e-05
12186,2.882064019192579e-07
12187,1.105092378647587e-06
12188,4.826876733176192e-07
12189,0.4982979272679622
12190,6.116657224715229e-06
12191,8.800786233400046e-09
12192,6.399111492221603e-07
12193,2.6924982605937888e-09
12194,2.5354721566913817e-06
12195,0.9999999999999891
12196,0.11844673538819875
12197,6.677130747495433e-05
12198,6.810120953044153e-05
12199,5.17356645099545e-07
12200,9.00737549205645e-06
12201,2.227466519510532e-07
12202,0.001550154282407744
12203,2.7551249600402183e-05
12204,0.104748068805389
12205,0.8753995080259686
12206,2.191290629934222e-09
12207,2.5485897468209417e-06
12208,0.025647650182565568
12209,3.6050846733073427e-07
12210,0.0009490429100796918
12211,1.2344917527293712e-08
12212,2.415674046571618e-05
12213,0.00014052521737416697
12214,4.965801533069392e-05
12215,0.00011890112963523036
12216,4.4031007752286176e-07
12217,0.0005590493132680953
12218,0.00021174165244766552
12219,4.663068737165984e-07
12220,0.0004131470071323858
12221,5.0402076835519924e-05
12222,1.5479145020762418e-06
12223,2.1059028725812156e-09
12224,6.00574326729943e-05
12225,3.0226660230146075e-07
12226,6.235904514745899e-05
12227,0.00014890400781279915
12228,1.4863043307595821e-05
12229,6.649364881397173e-11
12230,0.22440454129864
12231,6.425956725274902e-06
12232,8.281023389928977e-08
12233,4.598601664348855e-09
12234,0.03464512716265248
12235,0.9999999999999558
12236,1.4180781763654667e-05
12237,0.00019984753337219446
12238,8.392475593627057e-08
12239,3.6524484885762555e-08
12240,1.547559403005787e-08
12241,1.2879228190443566e-06
12242,0.0009787351816195073
12243,2.049579405251301e-06
12244,0.0003426930385721535
12245,3.205272954646006e-05
12246,6.002310790001067e-06
12247,2.8436510185304326e-05
12248,6.693662538763764e-05
12249,0.0549084403700673
12250,2.752935935681673e-07
12251,9.39226726345658e-05
12252,1.8552821638762862e-07
12253,0.00039108590521408885
12254,0.0002059995042703002
12255,1.9885826175741198e-07
12256,3.059945748927644e-05
12257,5.328661180738223e-05
12258,6.4918440629221125e-06
12259,0.00017576164891008116
12260,3.398741805129229e-06
12261,7.68922160681607e-08
12262,6.1019228460555574e-05
12263,5.929034102298885e-05
12264,3.496237210527135e-06
12265,0.00034948374159095947
12266,4.565973514758977e-08
12267,0.000189959506629191
12268,1.7332139007130417e-06
12269,3.2075999717138053e-06
12270,3.315368866388075e-06
12271,8.22439157873991e-05
12272,2.7081600995113654e-05
12273,0.0018066740527941075
12274,1.2400589714073726e-06
12275,3.474013191952925e-05
12276,3.4842586623001262e-06
12277,2.5820181531726073e-07
12278,1.555190949778995e-08
12279,1.0606851124458306e-05
12280,9.148763882985932e-07
12281,0.01002185728504389
12282,4.0635416050761937e-07
12283,3.284023360536516e-06
12284,3.707092764386567e-06
12285,5.183882226490151e-05
12286,2.5254796111165597e-05
12287,2.361745108675965e-06
12288,0.00010926981729073535
12289,6.479453346146724e-06
12290,1.3832247010450414e-07
12291,1.3598549485548084e-05
12292,2.291080874483945e-05
12293,0.00020413875864275143
12294,3.6390670880725777e-07
12295,3.0169436058987405e-07
12296,3.1064686794528495e-05
12297,1.3744235792532433e-07
12298,0.00013983810346389808
12299,0.00022842950638427996
12300,3.303930682416046e-05
12301,3.5017792378903556e-08
12302,0.001620703118036291
12303,9.400254209046322e-07
12304,0.010158702907017871
12305,1.5947762501865518e-06
12306,1.2309362945157817e-06
12307,3.2342379201672514e-05
12308,0.00014195527474168785
12309,2.036049582909572e-07
12310,9.439981694382958e-07
12311,2.2249550731817993e-07
12312,4.435325586376246e-07
12313,6.135609908040854e-06
12314,4.175723777996104e-07
12315,2.4914964233514754e-07
12316,9.666426972579408e-07
12317,0.0001979816672867359
12318,0.00020320748625305324
12319,1.9299494320449877e-06
12320,8.42666822484781e-07
12321,1.6017324336031246e-06
12322,2.442853365655583e-07
12323,0.0023540603824005833
12324,2.3804333487780737e-05
12325,9.617253668722202e-06
12326,1.208356150110291e-06
12327,0.0016918121677429402
12328,0.000795134040444046
12329,3.027885606219058e-06
12330,0.7811623802629836
12331,0.06167768659646015
12332,1.3104763157908678e-06
12333,7.471275070582105e-05
12334,8.273450891889334e-07
12335,0.003060136804686326
12336,1.1925822344934755e-07
12337,4.720379479108181e-07
12338,1.6342966636867044e-07
12339,0.0011741109352930526
12340,7.199728659237434e-06
12341,1.0965740818832075e-05
12342,1.553726516621659e-06
12343,2.2677791740555504e-07
12344,0.001686307991217213
12345,2.9017347798657455e-07
12346,3.049466248738816e-07
12347,6.808751141754114e-08
12348,0.0027251500720786087
12349,0.0008204769211704965
12350,3.425019852082558e-05
12351,0.0002189651341654793
12352,0.14444804222067437
12353,1.3328895617030104e-06
12354,2.2490884529787763e-05
12355,6.99779333087456e-06
12356,2.288723353944393e-06
12357,4.254630934236958e-05
12358,4.6082683799678336e-06
12359,1.1942962401915135e-05
12360,8.988609709248956e-07
12361,0.982021242162518
12362,0.00013104625169299496
12363,1.311326531046588e-05
12364,6.803176402782751e-05
12365,6.349033158055853e-06
12366,8.725800834753309e-07
12367,1.3396623455070106e-06
12368,2.1878560014708278e-05
12369,0.00030525865663387145
12370,1.6503050509320143e-05
12371,0.6143923941184672
12372,0.037036362632290605
12373,2.072976587227097e-05
12374,0.9963278224884853
12375,0.00011844731011184342
12376,3.061001018726038e-05
12377,6.398192650544689e-07
12378,9.13061742175728e-06
12379,8.00674834091964e-06
12380,4.400666957087846e-10
12381,2.6854469274328773e-06
12382,2.779186237562408e-05
12383,2.2021984550001122e-05
12384,2.992654411414087e-05
12385,0.00012653646803844032
12386,0.0014068362846287258
12387,8.550747500980793e-07
12388,2.1919054658007752e-05
12389,2.3977143191314465e-05
12390,0.15891705140076023
12391,4.6172242159032794e-05
12392,6.161514346153596e-06
12393,7.4792818164601555e-06
12394,7.906207177541282e-06
12395,1.0537290877037774e-05
12396,2.2419796140304643e-09
12397,3.352176941074674e-07
12398,5.146269613709993e-07
12399,0.00012011846844110834
12400,2.904045725863944e-07
12401,0.00046395373082375294
12402,1.2002196730188377e-05
12403,3.1143670724486574e-05
12404,6.224116726004684e-07
12405,1.6629569568669157e-11
12406,1.1337939443264953e-08
12407,1.2364671284395243e-07
12408,0.0002660818548637029
12409,3.1993366253939245e-08
12410,4.692382255768693e-05
12411,1.2702669741346106e-07
12412,9.897635868575053e-07
12413,0.00042298457133821567
12414,5.074015160514821e-05
12415,1.287726002277426e-05
12416,3.5460145665428573e-07
12417,0.00017015672192351823
12418,0.0012942456662145445
12419,8.174656178111256e-07
12420,2.035941183903012e-07
12421,1.4720342201996406e-07
12422,0.0007072133099068006
12423,0.0002125385338951642
12424,2.241878708764991e-05
12425,1.8457278488667344e-05
12426,8.805114907750766e-06
12427,4.3116493173897646e-08
12428,0.9999999999651061
12429,3.4518585705034893e-06
12430,3.909827035285586e-05
12431,2.758997770755855e-05
12432,0.001973363938611704
