,0
6093,3.249416884145609e-05
6094,2.0341579284071358e-05
6095,3.627754497790803e-05
6096,4.8493951797040534e-05
6097,5.045567326355524e-05
6098,5.129192158616541e-05
6099,0.0005298601962621389
6100,4.1298004276674924e-05
6101,4.8731147095624924e-05
6102,4.5435298001793924e-05
6103,1.980607299751342e-05
6104,3.7447259973838215e-05
6105,9.956254007478426e-05
6106,3.942724887643908e-05
6107,3.23346621603643e-05
6108,0.0004539400713621916
6109,2.14307475369378e-05
6110,7.930851057570268e-05
6111,5.159588970475567e-05
6112,2.687374107446468e-05
6113,1.714237815450784e-05
6114,3.0072368843528622e-05
6115,1.5536538966035493e-05
6116,0.00016125899346238702
6117,5.1142137175874744e-05
6118,5.111362865167064e-05
6119,0.00016160348283934047
6120,3.817155416238056e-05
6121,6.606435757337824e-05
6122,8.63197391435727e-06
6123,0.00025576309543594164
6124,1.164432206782539e-05
6125,6.986673309050843e-06
6126,2.094693089915839e-05
6127,0.0003626780921252908
6128,2.3161358185840848e-05
6129,6.843758379726736e-07
6130,0.0004519992849622317
6131,7.44002991993493e-06
6132,2.538143905682619e-05
6133,7.223453817138202e-05
6134,0.0002291047356180958
6135,7.17257114201942e-05
6136,6.019729385862972e-05
6137,0.00012689341162476205
6138,2.5094003034637514e-05
6139,0.0002682649298219023
6140,1.9654206582974805e-05
6141,0.00035441231857970566
6142,9.639685298722696e-05
6143,4.055666578621378e-05
6144,9.855294815623e-06
6145,6.0146452568079186e-05
6146,5.2999513016166466e-05
6147,1.1763050251096731e-05
6148,4.683472779463252e-05
6149,8.625810171935858e-05
6150,0.00013269710198186553
6151,8.594478449333322e-06
6152,1.3778977254384826e-05
6153,3.575734866617656e-05
6154,9.874500520360463e-06
6155,9.935616940587895e-05
6156,2.9203443649935673e-06
6157,3.771315649453224e-05
6158,1.4323158382196165e-06
6159,1.6898271570491436e-05
6160,5.9431354440552524e-05
6161,4.4228053731129305e-05
6162,1.7135042386069658e-05
6163,0.00014013911623260376
6164,0.00041172802768650845
6165,2.0870301745056162e-05
6166,4.9300467487520814e-05
6167,1.1910400646927214e-05
6168,3.068110037750203e-05
6169,7.69044012346777e-05
6170,0.0005220956403527017
6171,0.00022972302745938387
6172,8.319464754272836e-05
6173,2.974790804905761e-05
6174,0.00014609839116273108
6175,7.954252092170495e-06
6176,3.7834816102201247e-06
6177,3.764089636354358e-05
6178,3.1841355405622564e-05
6179,9.435059358367291e-05
6180,1.6668683292854827e-05
6181,0.0002117429631391418
6182,0.00010126486709481632
6183,7.35856740224075e-06
6184,1.6883006957908016e-05
6185,1.0736485451375886e-05
6186,5.448103483219765e-05
6187,0.00021042823273331846
6188,7.960331652966091e-05
6189,1.5870396018511423e-05
6190,0.00027655854001440016
6191,3.725232433355974e-05
6192,2.3680018780975645e-06
6193,3.920139215751492e-06
6194,3.79475713657743e-05
6195,6.907271090098443e-05
6196,5.180560839457496e-06
6197,4.86607311034978e-05
6198,4.291177009441147e-05
6199,4.324289495839747e-05
6200,3.632422930484764e-05
6201,1.942147727476218e-05
6202,2.4249480551699424e-05
6203,0.0005828739706380439
6204,7.952749818494776e-05
6205,6.318798115290419e-05
6206,6.091007229703112e-05
6207,0.0001470367134213924
6208,4.2221495877788526e-05
6209,1.2295604985694628e-05
6210,9.342512609027743e-06
6211,0.0006701102196070118
6212,0.0013266862575398476
6213,3.268420742387121e-05
6214,2.5281420012789716e-05
6215,4.106116012837463e-05
6216,5.052258043999991e-06
6217,6.870634719098331e-06
6218,0.00011237315143827794
6219,3.0294842867410397e-05
6220,5.7313182124423186e-05
6221,7.787870991578163e-05
6222,0.0041500166581871865
6223,4.727730784291342e-06
6224,4.191535345294867e-05
6225,1.6536164981650526e-05
6226,0.00026905441332351844
6227,7.458463464094336e-05
6228,9.631606882218278e-05
6229,8.655088093146324e-05
6230,5.6722719875106245e-05
6231,2.369991660048495e-05
6232,1.2657848304111573e-05
6233,1.5481665311077846e-05
6234,2.3558016259897028e-05
6235,0.0002974610473705449
6236,3.3401543774925215e-05
6237,7.201836245239023e-05
6238,3.155539779211874e-05
6239,0.0004835687414081683
6240,3.48401305853775e-05
6241,4.388709348632049e-05
6242,4.681228962667307e-06
6243,6.195191956876731e-05
6244,2.020970654259862e-05
6245,4.276791597704403e-06
6246,9.146126739256421e-05
6247,1.2248133875990042e-05
6248,0.00025243086572385707
6249,6.347328308954162e-06
6250,8.904336883608377e-05
6251,4.464199758864614e-05
6252,1.2435976799700084e-05
6253,4.436989632934413e-06
6254,3.319188633648511e-05
6255,0.00027139428812554404
6256,2.6327151906812745e-05
6257,1.2818334842644402e-05
6258,7.1632667017703366e-06
6259,1.0056223088985541e-05
6260,3.5334395803717795e-05
6261,1.4855434216399889e-05
6262,1.4793451911392267e-05
6263,8.570784876655774e-06
6264,8.726227454816042e-06
6265,0.00010329091352774482
6266,0.00012402449389297692
6267,4.460655673226341e-05
6268,3.160957014011723e-05
6269,7.283231000356328e-05
6270,1.1190906771075203e-05
6271,0.0003468877308033982
6272,0.00037584285139018154
6273,4.750064295068578e-06
6274,4.399126354077256e-05
6275,3.4663503846525482e-06
6276,7.62815922538911e-05
6277,5.9032412131488835e-05
6278,7.720420701925403e-06
6279,1.8543279469735533e-05
6280,2.4237127157414757e-05
6281,1.2297962101525853e-05
6282,5.402771241924972e-05
6283,0.0001225044747635995
6284,1.767260639390231e-05
6285,1.4050134621398557e-05
6286,2.0612746745428485e-05
6287,1.115190023175797e-05
6288,3.3394613270100324e-05
6289,8.985552606284979e-05
6290,4.358242618524257e-06
6291,1.5997929659453122e-06
6292,2.1547711358790746e-05
6293,4.233039903488191e-05
6294,5.518697347641342e-05
6295,1.864169936829721e-05
6296,0.0002799959193285468
6297,0.00013200815471223762
6298,3.2718730187062155e-05
6299,4.690074759198987e-06
6300,4.0858888496105195e-05
6301,1.8274205640400712e-05
6302,7.040529933568172e-06
6303,4.9955939817226495e-05
6304,4.655877139930947e-05
6305,0.0005362593691027211
6306,5.091362061759069e-06
6307,1.973663725991355e-05
6308,3.2343674163822707e-05
6309,8.750056536697047e-05
6310,7.814890576505874e-06
6311,4.029510842911271e-05
6312,6.982816541700766e-05
6313,0.0019862078346045858
6314,2.9844823792001422e-05
6315,1.674354472147445e-05
6316,0.00012235958431621144
6317,2.8476267496078534e-05
6318,1.7649950806543338e-05
6319,2.763956896671448e-07
6320,1.72694775435542e-05
6321,0.00010047027407295295
6322,0.00011658903945731269
6323,0.00017251531649592637
6324,4.936097729809758e-06
6325,6.792413421347368e-05
6326,4.686815606792522e-06
6327,0.00039615512707563943
6328,0.00012383105494883265
6329,5.16046249486667e-05
6330,1.7366818608356792e-06
6331,1.3822750708726701e-05
6332,1.6622882389852773e-05
6333,7.383948356671852e-05
6334,1.733489301823924e-05
6335,5.453757895381923e-05
6336,0.0012252593756478512
6337,7.241490074055074e-05
6338,2.0964972677120225e-05
6339,2.7301376498739098e-05
6340,2.1464936144893795e-05
6341,4.601119092403867e-05
6342,0.000159663296159536
6343,3.647406864632036e-06
6344,3.062283112645847e-05
6345,3.132758553252706e-05
6346,7.47662681776834e-05
6347,8.034201748841715e-06
6348,1.3867723414332398e-05
6349,1.0280264909275963e-05
6350,6.551434181880076e-05
6351,6.788933608605643e-06
6352,0.00021862981039825758
6353,0.00027869547460255113
6354,0.00012168248913729374
6355,0.0001961720290095218
6356,0.00023393829729561014
6357,1.1185583472490025e-05
6358,0.0009892348879517055
6359,0.0004126289735881582
6360,7.80291178933954e-06
6361,1.093339751502679e-05
6362,1.0720023372261423e-05
6363,5.820644249237889e-06
6364,1.776799310587422e-05
6365,1.1312881449656042e-05
6366,1.6287105897977157e-05
6367,1.9043975001132575e-05
6368,6.061304989582176e-05
6369,0.003063635766541177
6370,2.400758915323309e-05
6371,0.00016155809639551328
6372,2.9619804444434323e-05
6373,1.130613262628302e-05
6374,1.0217983729754108e-05
6375,0.00048430992156333545
6376,1.485182744640971e-05
6377,9.14522528113298e-05
6378,0.000157087555530142
6379,4.307511255426446e-05
6380,4.7674411377332594e-05
6381,3.831715795313264e-05
6382,1.3777267311475561e-06
6383,2.21540429785327e-05
6384,0.00018419519866872937
6385,3.3062315056643487e-06
6386,6.608987677561581e-05
6387,1.7720587542801615e-05
6388,1.9381464375338563e-05
6389,3.547458738413555e-05
6390,5.426173390774594e-05
6391,3.593486900078984e-05
6392,1.3846023904908158e-05
6393,4.179364074650723e-05
6394,5.107570143412928e-05
6395,0.0011237361950486879
6396,3.541881692090298e-05
6397,8.381395605300014e-06
6398,2.5310576149754492e-05
6399,0.00017302272971029064
6400,3.0275672963669037e-06
6401,9.484667301737307e-05
6402,6.28133878127415e-06
6403,8.366105872461947e-05
6404,3.6020422210994672e-06
6405,0.00013768995672128783
6406,0.00030111680200369727
6407,5.961800603603587e-05
6408,5.06807065948025e-06
6409,2.8364555875508873e-05
6410,6.792931085618054e-05
6411,6.111239096866355e-05
6412,3.72779247226907e-06
6413,3.8527270933039796e-05
6414,2.670893065151187e-05
6415,7.624822799497809e-05
6416,0.00028610815885939193
6417,9.12853720025101e-06
6418,2.5392013563023046e-05
6419,2.6015538104557912e-05
6420,2.4600406701853288e-05
6421,1.4512859337157606e-05
6422,9.611118412221226e-05
6423,1.3047229878037047e-05
6424,3.327838089960759e-05
6425,2.647796436346047e-05
6426,1.586996710437782e-05
6427,4.904146049725723e-05
6428,3.579179465490588e-05
6429,0.00015103908104354004
6430,4.899037118915077e-07
6431,3.010243589612604e-05
6432,2.083035152516578e-05
6433,0.00012405742011132494
6434,6.309167994024237e-05
6435,1.6163565832064608e-05
6436,1.7708791752492863e-05
6437,9.186640762156775e-06
6438,2.1946689179255856e-05
6439,8.087477803853598e-05
6440,3.853729904867553e-05
6441,7.274563354123465e-05
6442,5.029895132781485e-06
6443,2.8279292782858377e-05
6444,0.00755168206370917
6445,3.8137435290347784e-05
6446,2.759038593639645e-05
6447,1.0231935899941952e-05
6448,3.237710076837839e-05
6449,3.0110060772851074e-05
6450,1.3092632235781672e-05
6451,0.00020789794686228069
6452,0.00010263587654193594
6453,5.667443543550067e-06
6454,9.187452612039628e-05
6455,9.234086028750952e-05
6456,5.556560498783146e-06
6457,3.9614870239648874e-05
6458,2.680256272808458e-05
6459,1.5678909277560704e-05
6460,4.779316770974635e-06
6461,1.2312439020839456e-05
6462,1.2279831915625283e-05
6463,0.00011778153640897853
6464,4.7262400738714045e-05
6465,2.754378004413244e-05
6466,2.782693462034491e-05
6467,0.0005466120913362259
6468,0.00015674056343169184
6469,1.5599212995660488e-05
6470,5.486741476535956e-06
6471,0.00030475644699092154
6472,2.9846331660915266e-05
6473,0.0002117884965632683
6474,1.7561170007233507e-05
6475,1.057620431970371e-05
6476,1.5207590202422559e-05
6477,3.905668585409951e-05
6478,6.408444443096843e-05
6479,3.7428205699754804e-05
6480,6.388679139450366e-05
6481,8.852306153255079e-05
6482,5.751553745524951e-05
6483,5.724026221110339e-06
6484,0.0001463049086713846
6485,0.0008312686289464487
6486,2.955137691071169e-06
6487,7.601322936858727e-05
6488,2.527529622312798e-05
6489,5.0713073117980265e-05
6490,1.386055301170721e-05
6491,1.14035852966981e-05
6492,0.00019603208575190388
6493,4.4819471607017035e-05
6494,3.646144125240342e-05
6495,6.850801599443667e-05
6496,5.2608955137217034e-05
6497,1.9984405455858324e-05
6498,0.0001358400148726968
6499,8.134570624272032e-06
6500,7.980705434700417e-06
6501,0.00015677502424623336
6502,8.247149787564672e-06
6503,0.008979430252323343
6504,7.893743182515728e-06
6505,3.304155337224115e-05
6506,3.68926126195172e-05
6507,3.561496334425432e-06
6508,2.5944069603122742e-05
6509,2.2254206295372556e-05
6510,1.2077478978933283e-05
6511,3.4813500042646884e-05
6512,6.40584144312523e-06
6513,1.240275702157758e-05
6514,0.00010365422769780581
6515,4.013354648440797e-05
6516,8.099539511998854e-06
6517,4.669670051405106e-05
6518,1.514278849501317e-05
6519,4.448087772543084e-05
6520,0.00013385703278713802
6521,6.936327162155968e-05
6522,1.5282744033305802e-05
6523,2.5646995672470495e-05
6524,2.6135130438650457e-05
6525,9.152337036649088e-05
6526,2.5761636602868564e-05
6527,6.045626463119859e-05
6528,3.4102490483886253e-05
6529,7.961208761826406e-06
6530,7.703747790433271e-05
6531,4.735745998547393e-05
6532,1.8708693260855604e-05
6533,1.9194475801647826e-05
6534,0.00019601839208789192
6535,0.00020465633515370538
6536,9.583976524903974e-06
6537,2.2370206074389887e-05
6538,4.256003112650625e-05
6539,1.3440680891801719e-05
6540,7.037452671977096e-06
6541,7.971788092211993e-05
6542,0.0013573009355289255
6543,2.457399850943699e-05
6544,1.8542902146035406e-05
6545,2.87251124620325e-05
6546,8.824849902242763e-06
6547,1.7065823409192948e-05
6548,7.42218168148968e-05
6549,3.003607981504034e-05
6550,2.1945641413895453e-06
6551,1.752753200579582e-05
6552,9.085678822812796e-05
6553,2.4528459157579274e-05
6554,6.138656880383918e-05
6555,0.0006706378468130632
6556,4.589415351454142e-05
6557,2.161961105420916e-05
6558,3.5342347934226204e-05
6559,2.0409837210109725e-05
6560,3.211332246184624e-05
6561,0.0003541915619199753
6562,6.959602651431131e-05
6563,1.4253170618247494e-05
6564,6.182635075573817e-06
6565,2.5064167814074403e-05
6566,7.955727957398721e-05
6567,0.00019935537568193689
6568,0.00012502321582756333
6569,1.7798666582462836e-05
6570,1.0236771210270644e-05
6571,9.279520697696643e-05
6572,7.303740922835425e-05
6573,0.00012298231902874032
6574,0.0002962199836144634
6575,0.00010165422995562102
6576,0.005951165015525951
6577,4.693248713203596e-05
6578,4.1520312690474434e-05
6579,0.00013502724198275674
6580,1.1827965255673177e-05
6581,4.2763076143254554e-05
6582,2.1577959698936345e-05
6583,3.646707129805359e-05
6584,7.326799217122033e-05
6585,2.5491535880314123e-05
6586,3.0150214982710532e-05
6587,7.768790122592817e-05
6588,0.002490687904428357
6589,1.2177501951360658e-05
6590,2.259919273686758e-05
6591,6.183515529254578e-07
6592,0.00010265911067298715
6593,9.887670550844823e-05
6594,2.6811545337473914e-05
6595,0.00010304245390302187
6596,1.2643172577411284e-05
6597,4.6536810585371716e-05
6598,4.439843466756424e-05
6599,2.6319736182795385e-05
6600,9.102319331724763e-05
6601,9.856092487132846e-06
6602,1.8611734908006736e-05
6603,0.00010477385484498413
6604,4.7046965580336346e-05
6605,9.20340785278764e-05
6606,6.190891402352596e-06
6607,8.507717683109469e-05
6608,4.275233442281498e-05
6609,1.8591089651343145e-05
6610,3.544342503415862e-05
6611,0.00013949368846342594
6612,2.2118949755232367e-05
6613,4.661942525551527e-05
6614,9.104967210443712e-05
6615,1.2225439841130252e-05
6616,1.3538087298937112e-05
6617,0.0001321729742628385
6618,2.9804961416804378e-05
6619,7.118845556563282e-06
6620,2.685300046602834e-06
6621,2.4927376449910626e-05
6622,3.065155155351287e-05
6623,1.9551939666273955e-06
6624,8.254350541443184e-05
6625,6.783096609666976e-05
6626,0.00011800473373194524
6627,0.0004770144473723277
6628,2.1445826621003193e-05
6629,7.078683501323568e-06
6630,3.535484700611756e-05
6631,3.496171066776552e-05
6632,3.02687775013084e-05
6633,5.162496270632303e-05
6634,6.591020743350514e-06
6635,1.4230477880535676e-05
6636,1.8078582208661702e-05
6637,3.5961130377016634e-05
6638,0.00013120193982909536
6639,1.0584520865814089e-06
6640,7.531161866448044e-05
6641,2.113455142780683e-05
6642,3.492413929297146e-05
6643,2.2083707552810984e-05
6644,8.647919629598696e-06
6645,5.39364082878085e-05
6646,4.853460481747293e-05
6647,1.1112996527017141e-05
6648,4.73589359258304e-05
6649,3.4721976013159394e-05
6650,8.054608514829686e-05
6651,7.255654934632754e-05
6652,2.239347399977371e-05
6653,2.05341387788008e-05
6654,1.0204952347248435e-05
6655,0.00016735032045699257
6656,1.0331476146004621e-05
6657,4.920704239873327e-06
6658,1.1278702788279222e-05
6659,6.270830593768528e-05
6660,6.094081368715289e-05
6661,4.770478831937885e-05
6662,8.526530559041661e-06
6663,2.5456125195154887e-05
6664,3.0270444715933194e-05
6665,6.508959748692144e-05
6666,1.058841118769397e-05
6667,2.139180107464287e-05
6668,9.264833523134785e-06
6669,4.369039096251934e-05
6670,1.382278434287654e-05
6671,9.916800471712252e-05
6672,3.769716785636535e-05
6673,2.7744389019946435e-07
6674,0.0007550096852526525
6675,7.910443254393839e-06
6676,0.00010591765312457514
6677,8.006032751739928e-06
6678,3.5737012936182575e-05
6679,0.0015197886210686577
6680,7.1956909543864355e-06
6681,0.000597292532613873
6682,2.6351859411046463e-05
6683,2.9957075806801762e-05
6684,3.029423476120588e-05
6685,1.9921793755882614e-05
6686,0.00012288141325458084
6687,0.0001604672807239655
6688,2.297991554651928e-05
6689,3.7605582323010955e-05
6690,6.62249522926522e-06
6691,3.144011764559265e-05
6692,0.00012823269149136595
6693,1.8073826764089652e-05
6694,1.3522588953547844e-05
6695,2.290992581680993e-05
6696,5.533682276555061e-05
6697,0.00017059713702440677
6698,7.105701736164687e-06
6699,2.9804314751933133e-05
6700,3.3105041898672725e-05
6701,1.6254424505381344e-05
6702,1.4344391288202513e-05
6703,3.5399557391540595e-05
6704,0.00012068681673817509
6705,3.157167365121855e-06
6706,0.00012806918229781407
6707,3.1659210161555737e-05
6708,9.093770569093237e-06
6709,2.0826666642886645e-05
6710,8.807220798692539e-05
6711,1.4566534265692204e-05
6712,2.2644371416496055e-06
6713,3.040706413531231e-05
6714,6.9724729778761e-05
6715,6.134245708132102e-05
6716,4.9903942062241136e-05
6717,0.00045370391049101073
6718,5.986269644842818e-05
6719,5.448107406115169e-05
6720,0.0001262335663686897
6721,6.941156475881243e-06
6722,0.0006481594030255819
6723,5.655382058293082e-05
6724,1.5027284196973135e-05
6725,4.340947515230356e-05
6726,7.111277746009356e-05
6727,1.8294789318748747e-05
6728,5.874865280003393e-06
6729,4.3132144556110334e-05
6730,0.00012011474887383548
6731,0.0006282942781876473
6732,0.00010465630745865361
6733,3.879116251612401e-05
6734,0.00015082217688376875
6735,0.00022708015018245501
6736,2.5970667922972197e-05
6737,0.0010291145507671077
6738,5.398496439872857e-05
6739,3.442243639098373e-05
6740,4.764105849562583e-05
6741,0.00014920614307067836
6742,2.1384488386904554e-05
6743,7.241918524981958e-06
6744,1.892226782158649e-05
6745,2.1333207371982505e-05
6746,3.0648955726393664e-05
6747,5.310063813042839e-05
6748,6.56624332963432e-05
6749,0.00015397747702177776
6750,2.2078426639878737e-05
6751,3.9966801178983004e-06
6752,5.044691801089607e-05
6753,0.0001285859071898706
6754,2.3367773150699816e-05
6755,2.811546465659265e-05
6756,2.3375172933833807e-05
6757,3.717070789709623e-05
6758,7.221227438887862e-05
6759,1.5378431999898213e-05
6760,1.0779701757083775e-05
6761,1.4612383455637892e-05
6762,9.485439894129286e-07
6763,6.484804349341583e-05
6764,9.141351668158006e-05
6765,7.406866260364903e-05
6766,2.639439513526095e-05
6767,0.00012264457526710371
6768,2.206631496727043e-07
6769,0.0006447735454445583
6770,1.7104144984788594e-05
6771,1.905115590608342e-05
6772,0.00013500186742350015
6773,3.1842250861738755e-05
6774,1.730976307665139e-05
6775,9.749712926150916e-05
6776,7.595651945151338e-05
6777,0.00045380515474470365
6778,4.978801896311458e-05
6779,2.8110911340326738e-05
6780,9.5019080999261e-06
6781,5.953792265144285e-05
6782,4.9131820015463744e-06
6783,5.3734211038990093e-05
6784,9.483658746084227e-05
6785,5.6041985072505575e-05
6786,0.0002543756014448219
6787,1.616258608713665e-05
6788,6.234385062808579e-05
6789,1.5130592514362265e-05
6790,3.6389313544804154e-05
6791,1.9225923783596354e-05
6792,7.432019247669538e-05
6793,1.2487812507731412e-05
6794,7.61741851848317e-05
6795,2.9628593028427585e-05
6796,5.2722008593011496e-05
6797,8.149387402848934e-06
6798,3.3689169576669244e-05
6799,7.08308044205824e-05
6800,3.070222538655533e-05
6801,4.589627562122361e-06
6802,4.921718970090158e-05
6803,1.9552319460640275e-05
6804,2.1832406779312045e-06
6805,5.342483610916726e-05
6806,8.077816834706862e-06
6807,4.077731586848104e-05
6808,4.615959960614263e-06
6809,2.5756675716744005e-05
6810,1.7402569939008295e-05
6811,2.1598585758663896e-05
6812,0.00021682665150730916
6813,2.0418026133272494e-05
6814,8.065282477889351e-06
6815,1.0644854306370876e-05
6816,8.613322666371449e-05
6817,1.4186961411324136e-05
6818,4.361131053516749e-05
6819,1.2778091597155444e-05
6820,5.319635436458928e-05
6821,0.00018519892106932522
6822,0.0006460245146857941
6823,0.000467445618661393
6824,2.910297143468156e-05
6825,3.0221052214192416e-05
6826,1.0358580689887097e-05
6827,2.4557189762013956e-05
6828,4.840581667816693e-06
6829,6.594890547991945e-05
6830,0.00021789273391401059
6831,7.912078186564889e-05
6832,6.92501650509099e-06
6833,4.4524926558467344e-05
6834,3.229017594101824e-05
6835,2.7124016913012552e-05
6836,1.2198461865400782e-05
6837,3.8594924052876226e-05
6838,1.0882011734834389e-05
6839,2.137093476363506e-05
6840,0.0002211948861509402
6841,2.7210848191024302e-05
6842,2.896591528319628e-06
6843,3.0360057779200333e-05
6844,3.55112222394096e-05
6845,7.568775296672557e-05
6846,2.421985150175043e-05
6847,2.3476859025881197e-07
6848,7.822719476609233e-05
6849,5.764719176129982e-07
6850,7.925644316708658e-06
6851,4.221591017943776e-05
6852,8.587593115473342e-05
6853,9.317847234155232e-06
6854,0.00015995835630538854
6855,5.700563065265145e-05
6856,0.00014955175780761242
6857,2.0691343770153176e-06
6858,1.4929401470995568e-05
6859,7.663004778549792e-06
6860,3.919060036834518e-05
6861,6.179331440222745e-07
6862,1.4159812688214174e-05
6863,2.8182105957227742e-05
6864,1.8456792422760257e-05
6865,1.7119397561811088e-05
6866,3.531121595921248e-05
6867,7.96159326661805e-06
6868,2.6945756186512998e-05
6869,2.4029254860139245e-05
6870,0.00012227594020469083
6871,1.7887588462686416e-05
6872,0.002102945540266486
6873,0.00010049255696741326
6874,1.3561267052070303e-05
6875,4.916603513260631e-05
6876,0.004202304127054004
6877,2.2017585961439427e-05
6878,0.0001225871880243282
6879,7.198131693152817e-05
6880,2.2434215549996945e-05
6881,6.434379630955901e-05
6882,6.008011424078345e-06
6883,5.3365882015662006e-05
6884,0.00014506429817644011
6885,3.3856967774255287e-06
6886,2.6482750892992355e-05
6887,2.0897305187764166e-05
6888,8.081206196041339e-05
6889,3.572139065076626e-05
6890,1.7084309345413974e-05
6891,2.1476004686320338e-05
6892,0.00012536634607899794
6893,2.6562984205012903e-06
6894,0.00021953425080997624
6895,0.0002098146722960658
6896,0.00011605646470150453
6897,4.145096466320191e-07
6898,4.1483471044845184e-06
6899,9.311151837213592e-06
6900,9.850593248808699e-06
6901,0.00011769076731928883
6902,7.539962477202291e-05
6903,2.1418622816395857e-06
6904,0.00018520504044521402
6905,2.3548809684983847e-05
6906,9.333639491460487e-05
6907,1.8973116600884997e-05
6908,1.9741532098104665e-05
6909,1.2988482739878833e-05
6910,6.310164841285471e-06
6911,0.000158348988540749
6912,3.454444525781123e-05
6913,0.00016399480379309818
6914,0.00013515922461981224
6915,0.00011582141072419958
6916,2.2884969825072782e-05
6917,5.74494308118668e-05
6918,4.156636818226431e-06
6919,0.00010537196791098456
6920,7.003278855365333e-05
6921,2.437728063722432e-05
6922,1.9669640027221662e-05
6923,0.00010229495508439014
6924,3.126618514371046e-05
6925,1.7402192586953347e-05
6926,0.0004056812288360896
6927,2.908771697483945e-05
6928,2.9313639044223055e-05
6929,3.7343752799568326e-05
6930,3.4061976586070595e-05
6931,0.00012977842386983514
6932,0.0001123033804787648
6933,1.3763612254305089e-05
6934,6.2942203808773e-05
6935,5.040977784422579e-06
6936,5.565318955377173e-05
6937,5.5251259054664564e-05
6938,8.759674443344237e-06
6939,0.00010303900280866819
6940,8.897967680756873e-05
6941,9.039604928835223e-05
6942,6.661789322537988e-05
6943,1.2678674048185604e-05
6944,1.5094877171653177e-05
6945,3.2536708245422015e-05
6946,2.4740953978291504e-05
6947,3.578924729527121e-05
6948,7.845438367790003e-05
6949,3.941877305648036e-05
6950,1.8080732286843444e-05
6951,5.176589832348687e-05
6952,8.662604149083124e-05
6953,4.4193662097547986e-05
6954,5.7754101423257504e-05
6955,3.362834192438656e-05
6956,2.070072228792272e-05
6957,3.0025099396636946e-05
6958,5.8707107916926635e-05
6959,2.8228027024247218e-05
6960,8.026625259219553e-06
6961,8.925698430976468e-05
6962,1.1937786136477719e-05
6963,1.2270186608508986e-06
6964,3.182808331197202e-05
6965,4.570186621143324e-05
6966,3.361448158022882e-05
6967,3.711061349337705e-05
6968,6.618265143982287e-05
6969,7.831008349973481e-05
6970,6.109892178743751e-06
6971,5.32758446731034e-05
6972,0.00011842058118736258
6973,4.540776143332057e-05
6974,0.00016878363129817285
6975,5.221583145919678e-05
6976,3.7408914514356805e-05
6977,1.4058426272447709e-05
6978,8.214654029520156e-06
6979,6.689322228891157e-05
6980,2.5864208608601976e-05
6981,1.5617570065267482e-05
6982,5.0732850711014174e-05
6983,4.3136078337733044e-05
6984,7.030468808071921e-06
6985,5.743132130196526e-06
6986,3.0419609447748257e-05
6987,1.7719803193357514e-06
6988,2.8175348408443264e-05
6989,4.08801561084216e-05
6990,5.473541741509747e-06
6991,2.2522161930710766e-05
6992,4.8375899620661735e-06
6993,0.00019763444752209463
6994,1.034382998153307e-05
6995,7.205613871443874e-05
6996,0.0002174432142099203
6997,4.472368412375799e-06
6998,3.485047451418678e-05
6999,5.71701920456185e-05
7000,9.214281638745334e-05
7001,7.856712247562085e-05
7002,6.725585872139602e-06
7003,2.0245691177256332e-05
7004,1.5116178907040464e-05
7005,6.18023629515374e-05
7006,2.5770683128436677e-05
7007,5.362502550493137e-06
7008,1.6006041380356544e-05
7009,0.00011405715178474789
7010,1.836376821497436e-05
7011,2.3233692839249005e-05
7012,2.8704916417103568e-05
7013,5.095534835421832e-05
7014,4.966159039683681e-05
7015,1.889691472277518e-05
7016,0.00015661008392578793
7017,3.5877840704544076e-05
7018,1.6632629159898543e-05
7019,1.3800683813336281e-05
7020,0.0002613206646747315
7021,8.446943749004516e-06
7022,3.2552183303112824e-05
7023,1.9298603674235617e-05
7024,7.072896128666196e-05
7025,3.945080167472456e-05
7026,3.305167440325688e-05
7027,0.0012518541877804957
7028,1.0136788277063122e-05
7029,0.00020507972050042266
7030,7.742954783753241e-05
7031,9.126107319039403e-05
7032,2.8445376800538954e-05
7033,0.00018429967145773497
7034,3.684919006442087e-05
7035,1.710071938677722e-05
7036,0.00015808527985907447
7037,5.172665350032273e-05
7038,1.823381669068099e-05
7039,3.996957315522534e-06
7040,3.7576053960820215e-05
7041,0.0010696397968722056
7042,1.5668089988209758e-05
7043,3.459185401231782e-05
7044,0.0001395902494227246
7045,7.786977107364146e-05
7046,9.43309679379194e-06
7047,2.839161943474379e-05
7048,9.548138380492035e-06
7049,1.9990259276714353e-05
7050,3.7854055308273966e-05
7051,3.5351445811898215e-05
7052,4.6695092897811025e-05
7053,6.09742435690345e-05
7054,8.142255269155826e-05
7055,0.00010668522562985616
7056,6.728431291662622e-05
7057,9.250156553266337e-06
7058,0.00013541199356580298
7059,9.863753066772066e-06
7060,1.8167587475115478e-05
7061,0.00011538781464411672
7062,1.5555581094856254e-05
7063,5.234650296343082e-05
7064,2.2558326291711887e-05
7065,7.934698880382362e-05
7066,2.901102719428386e-05
7067,3.393507437589467e-05
7068,3.309686208804157e-05
7069,3.002361387617979e-05
7070,1.7494616710602398e-05
7071,2.089035241394452e-05
7072,0.0003654122612752843
7073,0.00018091818470516996
7074,9.980164416721579e-05
7075,6.897250373021528e-05
7076,0.00011355033354839886
7077,0.00014744018340453487
7078,0.00013621055710016754
7079,9.772181958552745e-06
7080,5.0655356044294276e-05
7081,5.034497313571813e-05
7082,5.9662147469581404e-06
