,0
4074,5.6622535461005086e-05
4075,3.58238416375034e-05
4076,3.665529055119146e-05
4077,8.031890527001866e-06
4078,5.545989429449514e-05
4079,8.186648577045437e-06
4080,1.4637059609550151e-06
4081,3.3585160932983982e-06
4082,4.523366065925546e-05
4083,3.6939137065461832e-06
4084,3.012471459628417e-06
4085,0.00011071581114037924
4086,0.00018253795516318764
4087,1.273898244837131e-06
4088,7.64089249287664e-06
4089,3.4754274858877215e-05
4090,2.71750319260196e-05
4091,2.8991230422251743e-09
4092,0.00017823479513457056
4093,7.074619461000878e-05
4094,1.228859808474626e-06
4095,0.00037548415752200096
4096,6.137611794850847e-05
4097,3.0490691294429735e-05
4098,4.9506216584012826e-05
4099,2.1988752471588694e-05
4100,1.54758662544269e-06
4101,1.4089785173970546e-05
4102,4.107241422388858e-05
4103,0.003139788372918515
4104,8.850629024686435e-07
4105,5.169482836211072e-06
4106,0.00014390189851966375
4107,1.580018924470228e-05
4108,1.2196520944564625e-06
4109,2.868081471865189e-05
4110,5.7446498357689395e-06
4111,7.203595837145679e-06
4112,5.199088030746354e-07
4113,2.7861466004390574e-06
4114,2.0402595662715874e-06
4115,0.00015524457286970452
4116,1.35343635889859e-05
4117,1.0006418171426476e-05
4118,8.330817572223153e-08
4119,5.772866507123703e-06
4120,0.000604607017417584
4121,2.6353254121048282e-06
4122,4.741425016924636e-06
4123,0.001223584109793189
4124,9.77843528328472e-05
4125,0.0002788344132519844
4126,7.048987145510005e-05
4127,3.192369165499542e-05
4128,5.263378987598465e-05
4129,4.936939707733284e-05
4130,2.5512986855102006e-05
4131,2.957971776530845e-05
4132,1.2256844186799989e-05
4133,2.59488739816421e-05
4134,9.834344621360344e-05
4135,0.0021257836933044213
4136,0.7305753574996475
4137,3.21818680622522e-05
4138,0.00017278043845727508
4139,2.2611040945213353e-06
4140,9.427366978754176e-05
4141,2.7707711224391387e-05
4142,2.1100611647976853e-05
4143,1.6572050685954877e-05
4144,3.815681675187966e-08
4145,1.661791793212571e-05
4146,0.0001284816572762545
4147,0.0001061534360666476
4148,7.058507147168103e-07
4149,1.9026974311984984e-05
4150,1.0451402908628143e-05
4151,9.335570388666296e-05
4152,1.6591812161639604e-05
4153,0.06751840792525714
4154,4.737299053032731e-08
4155,2.953132795884684e-05
4156,8.960210689007118e-05
4157,2.2117857002321306e-06
4158,1.3526963680423838e-05
4159,7.153936240000197e-07
4160,2.4156555420971647e-06
4161,5.400348103294726e-05
4162,2.6369063037572742e-05
4163,0.0004933790948369468
4164,1.9501012308312953e-06
4165,2.2177942214204317e-05
4166,2.5352332101937724e-05
4167,0.0010393553425112664
4168,2.726270933575255e-06
4169,0.0005568312088535251
4170,0.00025379778013226196
4171,9.393028312895532e-06
4172,1.2077877247558483e-05
4173,1.3011814567377634e-08
4174,7.977720130940882e-05
4175,7.114679417043937e-05
4176,4.5683825639612305e-06
4177,8.090645616366275e-06
4178,2.7427669715245202e-05
4179,9.849069326614648e-06
4180,5.798263529640657e-06
4181,2.2279639596405835e-05
4182,1.1893470568210159e-05
4183,3.192368621429915e-06
4184,0.0011003183276982217
4185,6.276033206769826e-07
4186,1.599787360513154e-05
4187,1.0220896821322463e-05
4188,9.052791734258577e-05
4189,1.550615942910134e-05
4190,2.5706736742770216e-05
4191,2.8658954683769022e-05
4192,5.583628126976874e-07
4193,9.78528487011542e-06
4194,5.417630837637228e-07
4195,0.00015826929020652005
4196,6.14970791420509e-05
4197,6.0637903435006436e-06
4198,0.00013094942209104763
4199,4.8101247605558526e-05
4200,1.4233702562857686e-05
4201,3.6171088448306432e-06
4202,1.1514735762170772e-05
4203,2.4033607813235396e-06
4204,3.7032001053672708e-06
4205,7.955328733661888e-05
4206,1.0243087457952303e-07
4207,1.1315172244283865e-05
4208,1.339967908032062e-05
4209,3.1510063696589014e-05
4210,0.0015503926748171263
4211,1.9061937861811795e-06
4212,2.4032685529694944e-05
4213,4.990333113379866e-06
4214,2.5390994371672254e-06
4215,3.21101320810954e-06
4216,0.0001272093613125119
4217,1.4831648332872729e-08
4218,5.7665268601593046e-05
4219,5.201788412009787e-06
4220,9.868396059458477e-05
4221,0.00017979788369393434
4222,7.070742739094987e-07
4223,0.0002005828530509395
4224,0.00018193744650181693
4225,1.599341542594967e-06
4226,0.0002800547607468034
4227,9.022932283809169e-05
4228,5.720046452546183e-05
4229,3.6473388648905865e-05
4230,0.0005141592938516395
4231,2.1125104600112827e-05
4232,4.258979976741278e-05
4233,9.52230274132459e-06
4234,2.7468136504389616e-06
4235,0.00013701553720834076
4236,0.00017363004765963937
4237,0.00011390662321071923
4238,7.427774708309147e-06
4239,6.37040955330525e-05
4240,5.869237738283647e-07
4241,0.00034618526970244727
4242,4.6585231917399166e-05
4243,0.0010275259068526041
4244,2.00288168545602e-06
4245,5.789213567848739e-06
4246,9.83488185634771e-07
4247,6.546395489915386e-06
4248,1.6473823754476218e-05
4249,2.9881907484064195e-06
4250,3.336255101354662e-05
4251,2.7827860697380825e-06
4252,1.1621419150353392e-06
4253,0.00018075117858344848
4254,8.062178541041567e-05
4255,0.0008834793467985182
4256,1.6326542399484694e-05
4257,0.009819184542872247
4258,0.0002927675937828841
4259,0.00018179621811412265
4260,3.5114047104499785e-06
4261,9.396521192346554e-06
4262,1.8331044524214476e-05
4263,3.396119785479939e-06
4264,0.49687559915575114
4265,6.975468266411422e-06
4266,0.00021041699830317661
4267,5.987316455796775e-06
4268,0.0003151848806890225
4269,2.337063539403109e-05
4270,6.5774924084479725e-06
4271,1.8783802462396496e-05
4272,5.820544994645089e-06
4273,4.754030685621643e-05
4274,9.479630713380103e-06
4275,1.1214969252159042e-05
4276,0.0011418997690893888
4277,0.00018505393188638053
4278,1.0881197841825137e-05
4279,6.310337874656175e-06
4280,5.471509284291178e-07
4281,6.631552639141501e-05
4282,2.2297805345085363e-06
4283,2.020957616853456e-05
4284,3.549661330387296e-05
4285,1.3398202960423778e-05
4286,6.910447909801868e-05
4287,4.782472807232048e-05
4288,0.0001662121664796521
4289,4.048369616990598e-06
4290,1.838474438214125e-07
4291,9.186738213925e-05
4292,3.025834676986805e-05
4293,2.9930699383706476e-05
4294,8.94185403530389e-06
4295,6.805986343302552e-05
4296,1.3460431581171764e-05
4297,0.0011642810489463041
4298,1.8836514421648695e-05
4299,0.001047169289838842
4300,6.655190892052178e-06
4301,0.0001157699633981326
4302,0.0001325808613544273
4303,2.5641131920374187e-06
4304,1.6581943452165505e-06
4305,7.813778803221746e-06
4306,3.278554665574268e-07
4307,1.7301991052021446e-07
4308,0.00010739362154281984
4309,7.505840485947831e-05
4310,0.00048533697946555484
4311,0.000947630810975324
4312,7.160097492302294e-06
4313,2.9163508319951908e-05
4314,0.00032988516610998615
4315,4.5771047712021565e-06
4316,7.11876883916524e-05
4317,3.6990895615659964e-07
4318,6.306886237702531e-06
4319,2.114056446424361e-05
4320,0.0013673469131935598
4321,1.4698104969946415e-05
4322,8.119951104236924e-06
4323,2.4177414775199984e-05
4324,5.3238274846737545e-06
4325,2.2919415243620544e-05
4326,6.872474595703653e-05
4327,7.133159806852138e-05
4328,3.0826927589859496e-05
4329,6.290616636917894e-06
4330,1.543415170213943e-05
4331,2.711796662669271e-06
4332,7.805184302623857e-05
4333,1.0423131356126609e-05
4334,2.7276546401629486e-05
4335,3.1678260376163336e-05
4336,4.647713144385365e-06
4337,1.9742241162915626e-06
4338,2.491436573895843e-05
4339,0.7856655062292252
4340,1.8966068816338005e-06
4341,6.591012706103079e-07
4342,6.610982101413367e-05
4343,6.916490268551116e-05
4344,3.8047900752906997e-06
4345,7.479241709843796e-06
4346,1.0608645036826282e-05
4347,0.00040525970034044746
4348,1.5185520038227498e-05
4349,0.0009642082850808712
4350,1.476855911217136e-06
4351,2.5178214851069165e-05
4352,2.858767689683537e-07
4353,4.202707166783783e-06
4354,7.850368466742184e-05
4355,8.054263808052664e-05
4356,3.5078442452634306e-06
4357,1.2090863871447207e-06
4358,2.9727907818474997e-05
4359,3.774188844404606e-08
4360,0.006379073208581049
4361,3.673953847372513e-05
4362,0.00010251732156821523
4363,0.00012458195254739718
4364,6.917889201968782e-05
4365,2.208894518953155e-05
4366,2.5649647001069136e-05
4367,5.198970531667769e-05
4368,5.324944317576586e-06
4369,1.0159658310426078e-05
4370,4.374477728984472e-06
4371,9.698044871365442e-06
4372,5.133212816018861e-05
4373,0.05674612840388451
4374,0.0006968586970904428
4375,3.280301664338447e-06
4376,3.43135317377122e-05
4377,8.102979107786339e-05
4378,0.0009713124465528941
4379,5.158054758847471e-06
4380,1.6698324061203824e-05
4381,1.8920312172800354e-05
4382,3.056185878111671e-06
4383,1.1678316768280073e-05
4384,2.0122966545136134e-07
4385,3.948934853270528e-05
4386,0.00022142627436524547
4387,0.00021171076946859674
4388,0.0005157372549366856
4389,3.912332968061912e-06
4390,2.0785482711689436e-06
4391,0.0002398711550842411
4392,4.378007679448976e-06
4393,6.95925184512419e-06
4394,2.5163454353041997e-06
4395,5.9072555280585986e-08
4396,8.285513544805508e-06
4397,1.1429377801697648e-06
4398,2.590838558630475e-05
4399,1.837537152569948e-06
4400,0.0016373287162438955
4401,4.7588585178765773e-07
4402,0.000233722678626289
4403,4.525449557154463e-05
4404,1.8312750226346e-05
4405,0.00039540770035258096
4406,4.5312951378902426e-05
4407,2.879068240069702e-05
4408,2.7159738527460956e-05
4409,1.082047017210345e-05
4410,1.3898985681404126e-07
4411,0.8777808333203195
4412,5.763544774200775e-06
4413,0.00020691246750837965
4414,5.7457446233667285e-06
4415,1.737450679006881e-06
4416,0.00011452735495068173
4417,4.4311527569560314e-05
4418,6.217820314619317e-05
4419,4.701383014048417e-08
4420,4.2917512150749144e-07
4421,1.1258562426274339e-05
4422,0.00014518627994904417
4423,6.23717700986511e-06
4424,9.439573162040315e-06
4425,1.7740367903835214e-05
4426,4.167451074568156e-06
4427,2.0176657653856822e-09
4428,2.507535123311488e-05
4429,1.8476238968573068e-06
4430,3.0852436469718666e-05
4431,3.0280642578302272e-05
4432,0.0011482273404076848
4433,3.9634298712558985e-06
4434,0.000237061888404462
4435,2.140562949090056e-06
4436,4.891034712682101e-06
4437,2.623755677774666e-05
4438,8.588611368449949e-05
4439,0.0002027884355888867
4440,6.822221795040348e-05
4441,0.0002250130596123692
4442,2.8122169623764724e-05
4443,6.832117745018289e-06
4444,4.3975036197136304e-05
4445,1.0903460352414059e-05
4446,0.0005071277604945055
4447,2.0138360127375592e-05
4448,0.00018875390296695145
4449,2.4985808434082184e-06
4450,2.1136351892491148e-05
4451,0.0017858175157935518
4452,1.1291516801413763e-05
4453,1.0866690117613925e-05
4454,1.7768939500548762e-05
4455,5.197012408773342e-05
4456,3.341715882440906e-05
4457,0.00010015302579123926
4458,1.1067790512404669e-05
4459,0.00011146351480334345
4460,9.31620315939238e-06
4461,0.0003946348580066761
4462,7.664392298240247e-06
4463,3.5104343336928036e-05
4464,2.191084592496876e-05
4465,6.970571575977403e-07
4466,9.395322907290291e-05
4467,0.0007992859016525192
4468,9.923668359163291e-06
4469,1.0749981690438433e-05
4470,5.811332650366207e-06
4471,0.00030122625374212457
4472,3.11195275864426e-05
4473,0.0016480092493890936
4474,1.931947348440372e-05
4475,1.4632837768636173e-05
4476,4.2311669577888694e-05
4477,4.458636502761561e-06
4478,5.9392950541707475e-06
4479,7.718410228659038e-05
4480,2.4206879138145608e-05
4481,7.97513522598142e-06
4482,2.8448608014315176e-06
4483,0.0011095303649420304
4484,1.3100727901361585e-05
4485,2.3772262085546245e-06
4486,0.0001598712780306217
4487,4.60679316904231e-06
4488,0.00045077283678991855
4489,0.00019936799663904898
4490,8.088901466651316e-06
4491,1.1985708072944712e-05
4492,2.8148753960464975e-06
4493,1.4091648442599317e-06
4494,1.123121361540415e-05
4495,3.4958860069786175e-06
4496,3.298245487419163e-07
4497,1.143659287835004e-06
4498,1.6636625527984267e-05
4499,2.796545962797972e-05
4500,7.747359757825352e-05
4501,2.109110110661444e-06
4502,0.00023836493033370298
4503,0.00013064519973876313
4504,6.1757629688298345e-06
4505,2.0975409538108753e-06
4506,3.2538349994124e-05
4507,5.209693635377932e-06
4508,9.828012478902e-06
4509,7.110824430772721e-06
4510,0.0003513919966141076
4511,5.351870339609957e-06
4512,7.326283052633965e-07
4513,9.229240029203403e-05
4514,3.5142969257161765e-05
4515,2.065549303511188e-05
4516,3.232971188913877e-05
4517,1.1723189019040108e-05
4518,2.363513144562903e-05
4519,1.3634115664464384e-05
4520,1.160714981130015e-06
4521,1.033823549408372e-06
4522,1.6554192639385557e-06
4523,2.765872382940129e-05
4524,6.085976103481783e-07
4525,5.519602939089167e-06
4526,0.001174727956432882
4527,3.1392681378137825e-05
4528,0.00022458001509342637
4529,2.7967555087280735e-06
4530,8.517237261366812e-06
4531,1.1018589537283745e-06
4532,4.6784653507905564e-05
4533,0.00014189604504310846
4534,0.00012523371998561866
4535,0.00010001681568804875
4536,3.33740548557114e-05
4537,1.172220635161881e-05
4538,1.1096127736169703e-05
4539,1.0951691005211534e-05
4540,8.585024352763006e-06
4541,1.3312654443697646e-05
4542,0.004137933523278969
4543,0.00022495896384444315
4544,7.424104037255959e-06
4545,1.6153232878608922e-06
4546,1.4083483692710945e-06
4547,5.363650069863509e-05
4548,3.765526176754263e-05
4549,3.1925263857911354e-06
4550,3.6144609983806994e-05
4551,2.9724978999926176e-05
4552,4.9250240646456285e-05
4553,1.1264592891020166e-06
4554,2.5467213231959113e-05
4555,1.5475027192956115e-05
4556,4.601039347464515e-05
4557,3.4502750733305194e-06
4558,0.00013633928797414371
4559,5.455806546581217e-06
4560,4.063982728849852e-05
4561,0.0006364966801765089
4562,7.1885653507759e-05
4563,3.987315079272748e-05
4564,7.743204209461715e-05
4565,7.748200098610495e-06
4566,6.388859424069303e-06
4567,1.0297346374981692e-05
4568,7.4195471589679774e-06
4569,7.531266634385223e-06
4570,4.4789799542368396e-05
4571,0.00037530218867764235
4572,8.585151747960277e-06
4573,1.5354677634408905e-05
4574,0.00030201397863418585
4575,6.920791087279435e-05
4576,5.86576202883476e-05
4577,1.1055047650741163e-05
4578,4.480731409660588e-06
4579,3.9539402345043745e-05
4580,1.4155409190783197e-05
4581,6.448966194619506e-06
4582,3.5017336597929496e-06
4583,7.199362056420412e-05
4584,1.828752360942699e-05
4585,2.0824408025388703e-07
4586,4.874232392897061e-08
4587,4.103359138554394e-05
4588,7.117437464597304e-06
4589,4.194813776498686e-05
4590,2.5808975298987873e-05
4591,5.62953644923588e-06
4592,1.3298698150787695e-05
4593,4.841341111902895e-07
4594,3.3230369700437004e-05
4595,1.1237709876476453e-05
4596,0.00023214336277882638
4597,7.599191542944215e-07
4598,2.0327839062486822e-05
4599,3.2758825894475677e-06
4600,2.671991308814849e-05
4601,8.964854795161642e-05
4602,1.5142786049009823e-05
4603,8.012456789150449e-06
4604,7.692941945671509e-07
4605,1.7505636908234258e-05
4606,4.6088364372703235e-06
4607,4.971676589104299e-05
4608,4.3273363222899536e-05
4609,0.9973604717388587
4610,2.139044548288777e-06
4611,1.4358509358544577e-06
4612,6.98842186984917e-07
4613,2.1944431760461577e-05
4614,0.00011687026202447088
4615,6.40363062996545e-06
4616,2.803373597672109e-07
4617,9.111618125086907e-06
4618,3.9791569228653273e-05
4619,4.572804172428474e-05
4620,0.0017026475946977878
4621,3.750185071616657e-06
4622,0.00012412499308084388
4623,6.078312577641914e-06
4624,0.00019568742653576493
4625,0.0002341090812488461
4626,0.00016436213946009236
4627,9.373199558102326e-05
4628,1.4892775642398514e-05
4629,2.7069459647234206e-05
4630,2.4860863049397353e-06
4631,3.6192542857404206e-06
4632,0.00012629778210531976
4633,2.0103443830027777e-05
4634,0.00020384813253728132
4635,2.9953972939341096e-06
4636,2.172819916593924e-05
4637,9.879876623725719e-06
4638,1.1950896953624265e-06
4639,4.532744137759776e-05
4640,8.535709600814721e-05
4641,2.0347086116514947e-05
4642,1.7125744472783462e-05
4643,7.512470763403513e-06
4644,8.981996268655358e-06
4645,1.4686007902458235e-05
4646,1.9289573512242753e-06
4647,7.986850724560033e-06
4648,5.2802287666108635e-06
4649,1.5541609032197106e-06
4650,3.0617154239118204e-05
4651,6.854550960371215e-07
4652,0.00014946352552189094
4653,4.2285875917630385e-05
4654,2.9312386415052696e-05
4655,9.746757786798734e-05
4656,1.854149669046035e-05
4657,0.00013006532748663645
4658,1.160492984748121e-06
4659,0.0001795847979595096
4660,2.508429281027729e-06
4661,5.435778570739031e-06
4662,2.840766676983501e-06
4663,3.354848433727851e-05
4664,1.8789851812153798e-06
4665,4.258588347524917e-06
4666,8.772135246645195e-05
4667,2.794778995984484e-06
4668,2.100671194392344e-05
4669,1.97866253271961e-07
4670,1.776154806355612e-05
4671,3.7472452838314475e-06
4672,2.1369488046870768e-05
4673,1.309468478952971e-05
4674,6.235385759715456e-07
4675,5.901738526602996e-05
4676,1.7746799239901964e-06
4677,6.958396545662551e-06
4678,7.483572016890467e-05
4679,3.9904874081106536e-05
4680,0.00011806053539474874
4681,2.470026170513975e-06
4682,9.1596664170488e-06
4683,1.628895619659801e-06
4684,2.004079980235644e-06
4685,2.37506501966753e-05
4686,7.028819466893953e-06
4687,6.85095176376023e-07
4688,7.959584036636501e-05
4689,5.380671739841091e-05
4690,2.6083248685291958e-05
4691,0.0025859852264783234
4692,6.788203398909341e-05
4693,7.121803903079378e-06
4694,6.484526847875364e-05
4695,4.145400407886695e-05
4696,0.0004599710331821815
4697,2.1690741812437566e-06
4698,4.296422874262383e-05
4699,1.6408586499987652e-06
4700,4.960418746498394e-05
4701,1.1102076141207192e-05
4702,6.7597014167182135e-06
4703,3.4746649949917587e-07
4704,4.2954550457948744e-06
4705,9.150876104537525e-06
4706,2.7586357746058573e-05
4707,4.5402531098717823e-07
4708,2.370554514401827e-05
4709,2.8173971944358018e-05
4710,1.8343038701089205e-05
4711,7.247995669779003e-05
4712,3.821001657548856e-05
4713,7.055741952179532e-06
4714,4.898265499982671e-06
4715,2.2939663671405655e-05
4716,8.850063783531881e-07
4717,2.6702592519504533e-05
4718,9.323629680472993e-06
4719,3.046993265791085e-06
4720,9.527956704996542e-05
4721,0.00029630789448282895
4722,5.017617078389253e-06
4723,4.018135413403087e-09
4724,4.440526187486727e-05
4725,1.0046728082171826e-07
4726,2.7021518803388514e-07
4727,2.824913515445089e-05
4728,0.00021041854904072752
4729,0.00039087231678674474
4730,4.2962323455832823e-05
4731,1.3247504774812956e-05
4732,2.497820500507534e-05
4733,3.289563748374311e-06
4734,2.436696439163835e-05
4735,1.1239177539836211e-05
4736,0.00011395054522294102
4737,1.137424803066416e-06
4738,1.571129567171587e-05
4739,8.21636876130952e-06
4740,1.8860198669052255e-06
4741,2.237964061757529e-05
4742,0.00156219699812285
4743,4.799569281896145e-06
4744,1.28958354114891e-05
4745,2.271513124321851e-05
4746,0.00016602616475422575
4747,1.203130724580124e-05
4748,0.0674505958135068
4749,4.266536933273383e-05
4750,0.0017802876989361103
4751,1.0391010117351942e-05
4752,9.43674576780865e-07
4753,2.9475769767536525e-06
4754,7.757849969844069e-06
4755,5.452270095412767e-05
4756,9.44857019172303e-06
4757,0.00010866225370486804
4758,1.4535174204442567e-05
4759,0.00012100888093428639
4760,5.5228205352793845e-05
4761,1.2724866247039542e-05
4762,3.731915482714333e-05
4763,2.594895094523347e-07
4764,3.0718734130456295e-05
4765,1.3991395706887688e-07
4766,1.6755135871383668e-06
4767,1.929091569709141e-06
4768,1.4079704358842151e-05
4769,2.1488522525961984e-06
4770,0.00016233876670538225
4771,4.9930969289330605e-06
4772,6.993968168990255e-07
4773,5.6000180269787115e-06
4774,4.8263235661223615e-06
4775,2.3341317430826096e-05
4776,3.485116981802609e-05
4777,8.193367104923242e-05
4778,3.2077561875299157e-06
4779,1.7952434935749292e-05
4780,6.0611870209994155e-06
4781,5.645320960374396e-06
4782,4.503630907035666e-06
4783,4.352542106544156e-06
4784,2.2323289187531157e-05
4785,5.8668103779563496e-05
4786,8.387258873329678e-06
4787,3.1156070816173195e-05
4788,1.3548008994591343e-07
4789,1.4094475842980642e-05
4790,1.4625202608951592e-06
4791,0.00010332583913326873
4792,1.8372792860813458e-05
4793,3.058473250143505e-05
4794,5.819772157056791e-06
4795,2.139082157645116e-06
4796,3.6083795229134404e-06
4797,0.00041127505520328596
4798,1.8941331943113113e-05
4799,7.046010819460385e-07
4800,0.00013909419830617252
4801,1.67545058460836e-05
4802,4.592162860595945e-05
4803,1.3042920805768382e-05
4804,3.193339017963542e-05
4805,4.264722056971938e-06
4806,6.1988252509254485e-06
4807,8.136968458923747e-05
4808,1.2191497260213362e-05
4809,0.0028662646419822303
4810,1.1264065206935545e-05
4811,2.057556517205356e-06
4812,0.00010324729706119156
4813,1.9767233862122327e-05
4814,1.6152362206324338e-05
4815,0.0009702690792911879
4816,1.1996642305709679e-05
4817,6.060683332080145e-05
4818,2.3816587226253796e-06
4819,1.0177043060282923e-05
4820,9.312213084111288e-05
4821,4.8878777231467034e-05
4822,5.8249950810383346e-05
4823,1.072705984422206e-05
4824,3.04557269492971e-05
4825,3.978353185169434e-05
4826,6.830484120485463e-06
4827,3.488784551333437e-05
4828,9.812471430779322e-05
4829,0.00014191604714557741
4830,4.965326271944569e-08
4831,4.008985443606271e-05
4832,1.459726992451049e-06
4833,6.09458678724685e-05
4834,2.4272721917664425e-06
4835,2.4696848044494647e-06
4836,5.463082924185347e-05
4837,1.1366762681639141e-05
4838,3.731732207850322e-06
4839,1.1988456669108147e-06
4840,2.556211268260521e-05
4841,5.378933174631339e-06
4842,9.77913058256354e-05
4843,0.00018053663191645996
4844,2.9625855633274012e-05
4845,7.233045840634073e-05
4846,0.0014218625769674325
4847,3.5823461749244636e-06
4848,7.279213846067363e-06
4849,2.854178389824728e-06
4850,0.00014182773579947899
4851,5.0671806337233335e-05
4852,0.0016181524870248919
4853,2.750336916800684e-05
4854,1.7070164226822937e-06
4855,0.00033902230332844485
4856,0.0016688113824817712
4857,7.923265027400801e-06
4858,0.00014033076105222564
4859,7.035878452327117e-05
4860,0.02617935791817444
4861,4.245753952680063e-05
4862,8.080581112285337e-06
4863,0.0003774509639481303
4864,3.237506394631405e-05
4865,1.578649869419796e-06
4866,0.00016124704535550746
4867,9.347558138636734e-07
4868,0.00015740173727064495
4869,8.634178359734152e-05
4870,6.62359276827388e-05
4871,9.54271729074939e-05
4872,5.250858385760407e-07
4873,0.0002264087308302717
4874,0.0005613290912358871
4875,0.0031777898146233617
4876,0.0008642213778616422
4877,2.0117808221712657e-05
4878,1.874639431610688e-05
4879,1.3690364118039281e-05
4880,8.609526087159931e-05
4881,3.3835603972649624e-07
4882,2.345148454886246e-05
4883,2.9454641639195455e-06
4884,5.504909728466207e-07
4885,3.431093354202156e-05
4886,2.2912944578355708e-05
4887,0.0023381324882966624
4888,2.064301374710964e-05
4889,0.00011780491944935719
4890,6.168268298849991e-05
4891,0.0014805012067875354
4892,4.258689445011818e-06
4893,3.8307884347676356e-07
4894,6.186739661662125e-05
4895,2.754167562171314e-06
4896,0.00016144211418421891
4897,1.6504038918170327e-06
4898,1.1223508903662909e-05
4899,0.0001354762912382734
4900,2.7140107519800686e-07
4901,3.364881297780154e-06
4902,4.903197330703439e-06
4903,8.966582669650776e-06
4904,5.822010771111567e-06
4905,6.079723005955399e-05
4906,0.00036460200561839025
4907,1.80015534826896e-05
4908,3.8205865940947295e-05
4909,0.000486704777190367
4910,1.3785183431731223e-06
4911,9.415043550954249e-06
4912,3.880122884308034e-06
4913,0.006988589976787217
4914,9.045455677298609e-05
4915,9.454856630687528e-06
4916,0.0003313495132771231
4917,4.038165450284056e-05
4918,0.0009635783693465436
4919,3.112274104539783e-05
4920,0.0032116061959935314
4921,1.5366775736922366e-05
4922,2.8387646176850022e-05
4923,1.529369504300405e-05
4924,1.5949708946050586e-05
4925,2.295998338172361e-06
4926,4.704386390624596e-06
4927,7.11385899611162e-05
4928,6.949571501349015e-06
4929,9.563332773899658e-06
4930,3.635570776912504e-05
4931,2.9547555177007677e-06
4932,6.083892580283131e-05
4933,9.378400061081281e-05
4934,6.871907369227499e-06
4935,9.805322625070093e-05
4936,5.412115560697623e-05
4937,3.858294522367809e-05
4938,1.9859374622844123e-05
4939,2.831623770233426e-06
4940,3.10821391060961e-08
4941,8.719561948599964e-05
4942,6.390203618641777e-06
4943,1.0021459076115697e-06
4944,4.7832207191872736e-06
4945,5.330556460644158e-07
4946,7.464828344613765e-05
4947,2.0154941317628353e-06
4948,2.2191652347647643e-05
4949,3.1583034447476947e-06
4950,4.4574914750682425e-05
4951,1.5413162795188042e-05
4952,3.595290712148022e-05
4953,1.1136022427570663e-05
4954,1.2385601511564149e-07
4955,1.203586458811214e-05
4956,2.774373696228573e-05
4957,1.3309913463247213e-06
4958,1.2642084715280054e-05
4959,4.0149658281941166e-07
4960,3.4087072389354063e-06
4961,5.815123303792765e-05
4962,9.110329022564762e-06
4963,0.000352024214201525
4964,0.9911984036662314
4965,6.934974816887907e-06
4966,6.246041323855313e-07
4967,0.00031609780536394984
4968,2.135654781831793e-05
4969,2.9522666966237057e-05
4970,2.1058508288843595e-06
4971,2.3562072521062254e-05
4972,2.032175994133319e-06
4973,1.5497530777200238e-05
4974,9.930247548696937e-06
4975,3.839834188549022e-06
4976,1.1746247380384653e-05
4977,0.00014404040948526935
4978,5.1173104784346794e-05
4979,5.901634874269178e-08
4980,4.5336406026371185e-06
4981,7.1276963980753565e-06
4982,3.4732410566473535e-09
4983,9.692008827878007e-05
4984,0.0001816660193562964
4985,3.8095059637492346e-05
4986,0.00013158857506597948
4987,4.6791780527634245e-05
4988,1.196851065038477e-06
4989,2.1802362288351436e-06
4990,1.0443732942430738e-07
4991,0.00018142797309045634
4992,5.747349958442104e-05
4993,0.00023864125248051728
4994,1.1305788118549462e-05
4995,6.0670523963256e-05
4996,7.379015739278176e-05
4997,2.0385292870274357e-05
4998,3.910303325396827e-08
4999,0.00032760211807974767
5000,1.493000200797539e-05
5001,5.410567865262287e-07
5002,6.023732830265801e-07
5003,2.6012547539437964e-06
5004,1.6133713764924148e-05
5005,1.0396665231023973e-05
5006,0.1702073758509942
5007,5.506704427666126e-06
5008,4.329588787640613e-07
5009,0.00027627554274934333
5010,9.271082294255032e-06
5011,0.00011563423383091104
5012,4.179049385508423e-05
5013,0.004397103328778198
5014,0.7920381906478009
5015,2.5777886451560225e-06
5016,5.231992767563949e-05
5017,2.046729526093238e-05
5018,6.337998213857539e-05
5019,7.376643280126313e-05
5020,5.2225382804000845e-06
5021,5.2339040712852626e-05
5022,2.425701866424245e-05
5023,1.5543552868255978e-05
5024,3.3584441728503635e-06
5025,7.700090773327034e-07
5026,5.291783990913582e-07
5027,0.00026568451742437746
5028,8.381988095546214e-07
5029,0.000822223192953223
5030,8.021727591246734e-06
5031,1.4676091257582259e-06
5032,3.3020532252177396e-05
5033,2.168003598191931e-05
5034,6.770238934682398e-06
5035,2.6696913213972615e-05
5036,3.346093800178304e-05
5037,7.668429000392166e-06
5038,4.9194194836254274e-06
5039,6.487505200307538e-06
5040,2.5546289608439723e-06
5041,4.873789831145518e-05
5042,0.00010842168683129207
5043,4.961296345749891e-05
5044,0.00014529602423369236
5045,5.956479966966706e-05
5046,2.5091647488315576e-05
5047,8.439023295178499e-05
5048,9.802744762578776e-05
5049,0.00020635454752910553
5050,1.3144522247573812e-08
5051,1.4988917538448571e-05
5052,0.0002694263242484188
5053,2.4634884386618244e-05
5054,1.7068314197347713e-06
5055,0.00030327651876059666
5056,1.141210142370473e-05
5057,2.14419402091773e-06
5058,4.1526923018488825e-05
5059,1.0231046290488374e-05
5060,8.364989005208696e-06
5061,0.00033895515502537713
5062,2.1991544944620102e-05
5063,1.3283812952919687e-06
