,0,1
9775,0.42391048950667043,0.5760895104933296
9776,0.9821280006366089,0.017871999363391098
9777,0.9989476002962245,0.001052399703775491
9778,0.9997162533903725,0.0002837466096275389
9779,0.9985965484531312,0.0014034515468688206
9780,0.9974186337874491,0.0025813662125508613
9781,0.22010252104811612,0.7798974789518839
9782,0.9941216213352991,0.005878378664700889
9783,0.9987153659695982,0.0012846340304017998
9784,0.7911293250585812,0.20887067494141873
9785,0.9735174880413122,0.026482511958687782
9786,0.9999526288353137,4.7371164686309516e-05
9787,0.9970929289131953,0.0029070710868046978
9788,3.5260883102239404e-09,0.9999999964739117
9789,0.9992107376691577,0.0007892623308423441
9790,0.9998223374399999,0.00017766256000004726
9791,0.9996693700561674,0.00033062994383262055
9792,0.9961325853207643,0.0038674146792357094
9793,0.9997380757963154,0.0002619242036846112
9794,0.9847506786620813,0.015249321337918672
9795,0.991840870482791,0.00815912951720893
9796,0.9996390298198592,0.000360970180140767
9797,0.9986102858615861,0.0013897141384139522
9798,0.9841084651163644,0.015891534883635577
9799,0.2188362329250535,0.7811637670749465
9800,0.999796201473068,0.00020379852693200214
9801,0.9548922971310043,0.04510770286899566
9802,0.8978425608689029,0.10215743913109705
9803,0.9978770882906524,0.002122911709347638
9804,0.993728322776694,0.006271677223306029
9805,0.9991626563798641,0.0008373436201358555
9806,0.973154621691845,0.026845378308155036
9807,0.9993813116265289,0.0006186883734711063
9808,0.9821828279602034,0.017817172039796554
9809,0.999754244387876,0.00024575561212398627
9810,0.9824750308154198,0.017524969184580293
9811,0.9992847815452047,0.0007152184547952766
9812,0.9979352244747178,0.0020647755252821984
9813,0.999907573573834,9.242642616600515e-05
9814,0.9707528218730308,0.029247178126969166
9815,0.9985203153833908,0.001479684616609218
9816,0.948219606375682,0.05178039362431791
9817,0.9983637298191831,0.001636270180816919
9818,0.9993909664344772,0.0006090335655227569
9819,0.9934676199528331,0.0065323800471669335
9820,0.9996079617204148,0.0003920382795852029
9821,0.998842745416553,0.001157254583446906
9822,0.9963954352999347,0.0036045647000653184
9823,0.9980326709370397,0.001967329062960309
9824,0.9995948803996251,0.0004051196003749108
9825,0.0029431803958732683,0.9970568196041267
9826,0.034918648763892945,0.965081351236107
9827,0.9994163559597912,0.0005836440402088238
9828,0.9944823533102743,0.00551764668972562
9829,0.9976699584521252,0.002330041547874738
9830,0.9988837805182137,0.0011162194817863434
9831,0.9965763953494003,0.0034236046505996135
9832,0.9989091046344065,0.0010908953655934274
9833,0.9939638253708217,0.006036174629178319
9834,0.9893429715200143,0.010657028479985781
9835,0.9341947407814066,0.06580525921859343
9836,0.9984772329682665,0.0015227670317334795
9837,0.9640649144213397,0.03593508557866029
9838,0.9988684630263258,0.001131536973674233
9839,0.9873189734315196,0.01268102656848034
9840,0.9837745432955673,0.016225456704432612
9841,0.9955428801302766,0.004457119869723415
9842,0.999382210911413,0.000617789088586991
9843,0.9672431677630202,0.03275683223697979
9844,0.9999312412174026,6.875878259735435e-05
9845,0.946640602082491,0.053359397917508995
9846,0.9373832413736095,0.06261675862639049
9847,0.999155018326404,0.000844981673596049
9848,0.9996663880176064,0.0003336119823935947
9849,0.990829209431696,0.00917079056830411
9850,0.9974664684848228,0.0025335315151772397
9851,0.9672110634026045,0.03278893659739546
9852,0.9898275404190388,0.010172459580961257
9853,0.9997770793700409,0.00022292062995910386
9854,0.907368269433714,0.09263173056628604
9855,0.993665042203918,0.006334957796081903
9856,0.962148877116388,0.037851122883612004
9857,0.9987805127500312,0.0012194872499687818
9858,0.9986624467159719,0.0013375532840280851
9859,0.999330599930953,0.0006694000690470067
9860,0.9918753370480198,0.008124662951980208
9861,0.9981311134305909,0.0018688865694091352
9862,0.9925041299524046,0.007495870047595409
9863,0.992922554237493,0.007077445762507048
9864,0.9940848166926511,0.005915183307348893
9865,0.9838918055586208,0.016108194441379287
9866,0.998841157478676,0.0011588425213240297
9867,0.9997044097097758,0.0002955902902241799
9868,0.9994247314085276,0.000575268591472349
9869,0.9798323146431649,0.020167685356835077
9870,0.9896356210311683,0.010364378968831696
9871,0.5778848170206957,0.4221151829793043
9872,0.9981082109226767,0.0018917890773233069
9873,0.9951157428217123,0.00488425717828762
9874,0.9995969090270379,0.00040309097296214184
9875,0.9999651461159107,3.485388408928594e-05
9876,0.9992861116319852,0.0007138883680147741
9877,0.9924920073876896,0.0075079926123103905
9878,0.9989719489635192,0.0010280510364808894
9879,0.9992378511279226,0.0007621488720773603
9880,0.9994881038544394,0.0005118961455606118
9881,0.9999651119384506,3.4888061549392484e-05
9882,0.993725942872037,0.006274057127962999
9883,0.9980333181730413,0.0019666818269586505
9884,0.9985228531967353,0.0014771468032646815
9885,4.6340709047854034e-11,0.9999999999536593
9886,0.9935491366981539,0.00645086330184606
9887,0.9961173735401279,0.0038826264598721817
9888,0.9998126723368536,0.00018732766314649176
9889,0.9996247591668196,0.00037524083318038004
9890,0.9966730702110352,0.003326929788964755
9891,0.9988084082393216,0.0011915917606783717
9892,0.9892937921183069,0.010706207881693085
9893,0.9998740434634855,0.0001259565365145135
9894,0.9958065752452212,0.004193424754778835
9895,0.9998614410262977,0.00013855897370232298
9896,0.998384592168206,0.0016154078317940717
9897,0.9943300680891196,0.005669931910880431
9898,0.4624993632442449,0.5375006367557551
9899,0.8556847057083901,0.1443152942916099
9900,0.9995406714515211,0.00045932854847882833
9901,0.9931878747938669,0.006812125206133047
9902,0.9997678811649507,0.00023211883504927532
9903,0.9997095684888497,0.0002904315111502697
9904,0.9994586209196663,0.0005413790803337161
9905,0.9993636173027506,0.000636382697249438
9906,0.9994908002490984,0.00050919975090157
9907,0.9732119291628568,0.02678807083714319
9908,0.9949987689752118,0.005001231024788277
9909,0.999987694895135,1.2305104865083087e-05
9910,0.9998456378822284,0.0001543621177716263
9911,0.9999316433332225,6.83566667774968e-05
9912,0.9912395953689948,0.008760404631005232
9913,0.9976259716990488,0.0023740283009512173
9914,0.9997162631417581,0.00028373685824187886
9915,0.9942220965898331,0.005777903410166903
9916,0.9996952709345792,0.00030472906542083385
9917,0.9967445819594472,0.0032554180405528544
9918,0.9910601128891038,0.008939887110896166
9919,0.9979672260957566,0.0020327739042433988
9920,0.9965202656246865,0.003479734375313416
9921,0.000564421571539353,0.9994355784284606
9922,0.7274058996673145,0.2725941003326855
9923,0.021780021404712135,0.9782199785952879
9924,0.9996228161698621,0.00037718383013783804
9925,0.998945698856137,0.0010543011438629128
9926,0.9984195543847866,0.0015804456152134496
9927,0.999755434308185,0.00024456569181502305
9928,0.9948265355993161,0.005173464400683945
9929,0.8864351920732167,0.1135648079267833
9930,0.9985919690129733,0.001408030987026688
9931,0.9795023140003004,0.020497685999699602
9932,0.9983805869361473,0.0016194130638527136
9933,0.9963043360010236,0.0036956639989763882
9934,0.9917642593128888,0.008235740687111241
9935,0.9914464035165279,0.008553596483472096
9936,0.9993250844253124,0.0006749155746876249
9937,0.998282458564769,0.0017175414352309517
9938,0.9990341830734626,0.0009658169265374296
9939,0.9999691137161058,3.0886283894290775e-05
9940,0.9981660817900752,0.0018339182099248784
9941,0.9995478663017089,0.00045213369829107277
9942,0.9964689339924019,0.003531066007598124
9943,0.9966242964788088,0.0033757035211912437
9944,0.9995335640011462,0.0004664359988537188
9945,0.9866617516761635,0.013338248323836475
9946,0.8856018701867225,0.11439812981327752
9947,0.9995864580460819,0.00041354195391805025
9948,0.4419702353418631,0.5580297646581369
9949,0.9997206402544263,0.00027935974557373645
9950,0.9733329776589207,0.0266670223410793
9951,0.9991647157203517,0.0008352842796482414
9952,0.9994277474689559,0.0005722525310440543
9953,0.998788292498723,0.0012117075012769542
9954,0.10210321888385065,0.8978967811161493
9955,0.9988105550466773,0.0011894449533227207
9956,0.9999740370275108,2.5962972489190806e-05
9957,0.9929760489863403,0.007023951013659674
9958,0.99172196841377,0.008278031586229966
9959,0.9985116463454565,0.0014883536545434934
9960,0.9980461438575023,0.0019538561424976638
9961,0.9998132057962851,0.0001867942037149167
9962,0.9995533183571956,0.00044668164280437824
9963,0.9998493161085024,0.00015068389149763944
9964,0.9268830599397583,0.07311694006024169
9965,0.9908641982512708,0.009135801748729156
9966,0.9564441539652835,0.04355584603471656
9967,0.9982461404084972,0.001753859591502749
9968,0.9945527827768695,0.005447217223130474
9969,0.9992564180700171,0.0007435819299829117
9970,0.9974551576562158,0.0025448423437841082
9971,0.9995663509026331,0.00043364909736692093
9972,0.004454699108839222,0.9955453008911608
9973,0.9982969164782722,0.0017030835217277374
9974,0.9997609581684205,0.0002390418315795571
9975,0.9999413735588377,5.8626441162333475e-05
9976,0.9900318678408307,0.009968132159169222
9977,0.9203039314358616,0.07969606856413834
9978,0.9998277245833561,0.00017227541664392327
9979,0.008788473899221994,0.991211526100778
9980,0.9999167836589701,8.321634102987576e-05
9981,8.28357593229967e-06,0.9999917164240677
9982,0.9993022830947649,0.000697716905235166
9983,0.9896011361429132,0.010398863857086804
9984,0.44179296667540036,0.5582070333245996
9985,0.9965947820887289,0.003405217911271108
9986,0.9981686226608611,0.0018313773391388478
9987,0.9502410056372116,0.04975899436278842
9988,0.9983588443069737,0.0016411556930262298
9989,0.9987974580191475,0.0012025419808525046
9990,0.9781181227707121,0.02188187722928793
9991,0.9696224784593304,0.0303775215406696
9992,0.9950526026736766,0.004947397326323429
9993,0.9653242994677537,0.03467570053224636
9994,0.9996059832318883,0.0003940167681116863
9995,0.9851864396522515,0.014813560347748465
9996,0.6475767051902659,0.35242329480973406
9997,0.6435603237908305,0.3564396762091695
9998,0.9992580515839233,0.0007419484160767117
9999,0.9969476124464112,0.003052387553588789
10000,0.9235290641664495,0.07647093583355047
10001,0.9656036610168882,0.03439633898311182
10002,0.9879851264829028,0.012014873517097192
10003,0.9990868181903879,0.0009131818096121308
10004,0.9963071047285609,0.0036928952714390855
10005,0.9991887856129333,0.0008112143870666528
10006,0.9998416185018,0.0001583814981999909
10007,0.9995604226494302,0.0004395773505697098
10008,0.998860948252964,0.0011390517470359742
10009,0.9820437138277661,0.017956286172233896
10010,0.9976637210340397,0.002336278965960323
10011,0.9919500523207228,0.008049947679277232
10012,0.9368359884012494,0.06316401159875057
10013,0.9905882922329036,0.009411707767096463
10014,0.034275556467851964,0.965724443532148
10015,0.9994269139628645,0.0005730860371354245
10016,0.9984653031094277,0.0015346968905723226
10017,0.9972468106513996,0.002753189348600375
10018,0.9980685166681185,0.0019314833318815846
10019,0.9986833782258809,0.0013166217741190948
10020,0.9963216006537049,0.0036783993462950896
10021,0.998751343406197,0.0012486565938029915
10022,0.9987866908075747,0.001213309192425379
10023,0.9990906758847666,0.0009093241152333454
10024,0.9979104528279281,0.002089547172071873
10025,0.9999729635400462,2.7036459953840928e-05
10026,0.9978915090281171,0.0021084909718829784
10027,0.9704553475309334,0.02954465246906656
10028,0.9829942711020068,0.017005728897993285
10029,0.9999808195048655,1.918049513454887e-05
10030,0.9968627161440672,0.003137283855932789
10031,0.03951762956486904,0.960482370435131
10032,0.9868117393238135,0.01318826067618645
10033,0.9971506377100845,0.0028493622899154886
10034,0.9981427952412337,0.001857204758766281
10035,0.9993677831706288,0.0006322168293711778
10036,0.9989914685621399,0.0010085314378600308
10037,0.9892840527675276,0.010715947232472416
10038,0.9937413942445872,0.006258605755412788
10039,0.9751688904727566,0.024831109527243485
10040,0.9962136388041041,0.0037863611958958974
10041,0.9992238351835846,0.0007761648164154052
10042,0.9682664919406418,0.031733508059358206
10043,0.5956415150705825,0.40435848492941756
10044,0.8717833621164136,0.12821663788358642
10045,0.999809823423594,0.00019017657640599635
10046,0.9825486330555709,0.017451366944429076
10047,0.990393844477525,0.009606155522475013
10048,0.7215531411533087,0.2784468588466913
10049,0.9978907043652405,0.0021092956347595125
10050,0.9937073707483381,0.006292629251661888
10051,0.9947653210136368,0.005234678986363194
10052,0.9975719580197338,0.002428041980266304
10053,0.9987326220252858,0.0012673779747141805
10054,0.3218079190970926,0.6781920809029074
10055,0.9997479094914746,0.00025209050852533497
10056,0.9990956995832827,0.0009043004167173195
10057,0.999118206393001,0.0008817936069990218
10058,0.9999867720294737,1.3227970526307116e-05
10059,0.9936536825505268,0.0063463174494732075
10060,0.9961989410478221,0.003801058952177894
10061,0.9986988728836625,0.001301127116337478
10062,0.990087532966708,0.009912467033291949
10063,0.9997649773147439,0.00023502268525608003
10064,0.9948278541918489,0.005172145808151035
10065,0.997619167978697,0.0023808320213030243
10066,0.9572135338570005,0.042786466142999566
10067,0.9960419987082892,0.003958001291710766
10068,0.9997261083695593,0.00027389163044070193
10069,0.9996921508737316,0.0003078491262683156
10070,0.9968093889127256,0.0031906110872743157
10071,0.9060974525572003,0.09390254744279966
10072,0.9990616854467572,0.0009383145532427954
10073,0.9734443103495865,0.026555689650413553
10074,0.9977234989482472,0.002276501051752815
10075,0.9966829917848316,0.0033170082151684358
10076,0.99993672381737,6.327618263005712e-05
10077,0.034615629976223805,0.9653843700237762
10078,0.9996726684438604,0.00032733155613958386
10079,0.9951487691732415,0.004851230826758558
10080,0.7668078055030975,0.23319219449690257
10081,0.9903559431474114,0.009644056852588604
10082,0.9999688297669682,3.117023303179305e-05
10083,0.997085508330063,0.0029144916699369904
10084,0.9568265040503467,0.0431734959496533
10085,0.9997347689442947,0.00026523105570527876
10086,0.9999686199611594,3.1380038840623535e-05
10087,0.1104486076030825,0.8895513923969175
10088,0.9992014111618539,0.0007985888381460416
10089,0.9883299648302527,0.01167003516974727
10090,1.702599294883811e-08,0.999999982974007
10091,0.8402173707477429,0.15978262925225709
10092,0.9960281391431696,0.003971860856830449
10093,0.9955220884285862,0.004477911571413769
10094,0.9999589314758497,4.106852415031976e-05
10095,0.9970297982969286,0.0029702017030713668
10096,0.9683057847663088,0.03169421523369122
10097,0.959549385833795,0.04045061416620494
10098,0.9971042432922379,0.002895756707762072
10099,0.9997488791610133,0.00025112083898669004
10100,0.9996426274995103,0.00035737250048976243
10101,0.9656609098658988,0.03433909013410114
10102,0.003589552841799959,0.9964104471582
10103,0.13710776667208835,0.8628922333279117
10104,0.9996990290553865,0.00030097094461349486
10105,0.9969967585768754,0.0030032414231245612
10106,0.9982751615108222,0.0017248384891778525
10107,0.997388258729236,0.0026117412707640465
10108,2.8555003583008443e-05,0.999971444996417
10109,0.8903646027715395,0.10963539722846055
10110,0.9996332701087013,0.0003667298912987362
10111,0.9995058725003144,0.0004941274996855575
10112,0.9999466498777054,5.335012229460039e-05
10113,0.980169392328629,0.019830607671370962
10114,0.9986864713510338,0.0013135286489661926
10115,0.9978641056198918,0.0021358943801082046
10116,0.8492874532893426,0.15071254671065734
10117,0.9999849983557225,1.5001644277511208e-05
10118,0.9999054541799575,9.45458200424885e-05
10119,0.9974680306720746,0.0025319693279254375
10120,0.9977937689019608,0.0022062310980391566
10121,0.9607681871368465,0.039231812863153415
10122,0.8558705519739339,0.14412944802606606
10123,0.9998441782004132,0.00015582179958686745
10124,0.9996283299491245,0.0003716700508754082
10125,0.9947952871853231,0.0052047128146769876
10126,0.988763848377113,0.011236151622887085
10127,0.9964005827981163,0.003599417201883763
10128,0.9994485369737418,0.0005514630262582112
10129,0.9964664154166697,0.003533584583330257
10130,0.9820805766063184,0.017919423393681595
10131,0.9987884068218388,0.001211593178161261
10132,0.974437947368129,0.02556205263187099
10133,0.4136507937553766,0.5863492062446234
10134,0.9486395795279912,0.05136042047200883
10135,0.9945942002032383,0.005405799796761658
10136,0.9968986479523646,0.003101352047635358
10137,0.9990258632628168,0.000974136737183176
10138,0.9999947378740761,5.262125923863663e-06
10139,0.9992701197794757,0.0007298802205242841
10140,0.9544821790786558,0.04551782092134413
10141,0.9991428058079662,0.0008571941920338061
10142,0.9758675263937118,0.02413247360628826
10143,0.7628131846119688,0.23718681538803124
10144,0.9979148260662802,0.0020851739337197244
10145,0.9994542233531933,0.000545776646806674
10146,0.9995090067066458,0.0004909932933541703
10147,0.9999527040245061,4.729597549386268e-05
10148,0.9833126805109264,0.016687319489073617
10149,0.9991025710866879,0.0008974289133121047
10150,0.9998378292442353,0.00016217075576471803
10151,0.9611862668209842,0.03881373317901579
10152,0.9486308281533161,0.05136917184668387
10153,0.9913911540836242,0.008608845916375766
10154,0.7630058981471505,0.23699410185284953
10155,0.9984039747630497,0.001596025236950341
10156,0.9998325701362041,0.0001674298637959113
10157,0.9998478825483645,0.00015211745163549951
10158,0.9997041729469067,0.00029582705309323556
10159,0.9940083330212446,0.005991666978755367
10160,0.9877763649111595,0.012223635088840484
10161,0.9950304217468141,0.004969578253185863
10162,0.9991106461316099,0.0008893538683901008
10163,0.9986861152583015,0.0013138847416984177
10164,0.946725008294369,0.053274991705631
10165,0.9863765855819843,0.013623414418015681
10166,0.9887342689098962,0.01126573109010371
10167,0.9994306202301895,0.0005693797698105449
10168,0.9988743013687472,0.0011256986312528127
10169,0.8785258206077717,0.12147417939222831
10170,0.9995389050694918,0.00046109493050815843
10171,0.9981457113846683,0.0018542886153317113
10172,0.08217382512382576,0.9178261748761742
10173,0.9797489615607066,0.020251038439293406
10174,0.9978984874339168,0.0021015125660831984
10175,0.9995192312419977,0.00048076875800224806
10176,0.9827777248177724,0.01722227518222766
10177,0.9920977408500664,0.007902259149933583
10178,0.9960264663698115,0.003973533630188519
10179,0.9996627089147706,0.0003372910852293469
10180,0.9929308130172353,0.007069186982764654
10181,0.9871525622669846,0.012847437733015398
10182,0.9985964663945895,0.0014035336054104316
10183,0.9981592647630543,0.0018407352369456695
10184,0.9928936418757434,0.0071063581242565895
10185,0.9995321199824441,0.0004678800175559471
10186,0.6865822183616306,0.3134177816383695
10187,0.9864904413256629,0.013509558674337108
10188,0.9976024117950247,0.0023975882049752824
10189,0.999889247815762,0.00011075218423795618
10190,0.9999735289244176,2.647107558236994e-05
10191,0.9312832701361867,0.06871672986381325
10192,0.9992073227360591,0.000792677263940919
10193,0.9988451087399176,0.00115489126008236
10194,0.9897794067986984,0.01022059320130161
10195,0.9025193250899987,0.09748067491000131
10196,0.9991268099316302,0.0008731900683698122
10197,0.9994502732714956,0.0005497267285043579
10198,0.6585918176704406,0.34140818232955944
10199,0.9455205435160493,0.0544794564839507
10200,0.4412052691601186,0.5587947308398814
10201,0.9998850751944003,0.00011492480559969566
10202,0.8915219544041781,0.10847804559582182
10203,0.899203638892351,0.10079636110764903
10204,0.999558656377586,0.0004413436224139442
10205,0.9751865697298963,0.024813430270103753
10206,0.9864424793123052,0.013557520687694795
10207,0.9995189525265301,0.0004810474734699261
10208,0.9993451063102604,0.0006548936897396289
10209,0.9999017108032977,9.828919670234515e-05
10210,0.999735165618758,0.00026483438124197547
10211,0.9936302883610573,0.006369711638942761
10212,0.9858446312144628,0.0141553687855373
10213,0.9989042595276018,0.0010957404723982219
10214,0.9816096204326393,0.018390379567360705
10215,0.9966422305728659,0.0033577694271340213
10216,0.9956295819492359,0.0043704180507641195
10217,0.9994516404019467,0.0005483595980533636
10218,0.9170969598949479,0.08290304010505209
10219,0.0014181588819105473,0.9985818411180895
10220,0.987961789701287,0.012038210298712965
10221,0.8600864592851282,0.13991354071487183
10222,0.9722470650444975,0.027752934955502455
10223,0.9974122849159486,0.0025877150840514294
10224,0.9990828293157245,0.0009171706842755555
10225,0.9979640158886048,0.002035984111395128
10226,0.9928565336571602,0.007143466342839751
10227,0.9636934356556103,0.036306564344389745
10228,0.0005219358152567244,0.9994780641847433
10229,0.39273159103295907,0.6072684089670409
10230,0.9969127572589359,0.0030872427410640656
10231,0.9765528194226594,0.023447180577340625
10232,0.9956567893428354,0.004343210657164531
10233,0.9937697436256421,0.006230256374357888
10234,0.9962628066574112,0.0037371933425888073
10235,0.9760562542412116,0.023943745758788434
10236,0.0031013710064492495,0.9968986289935508
10237,0.999819172465235,0.00018082753476497592
10238,0.9976516364437408,0.002348363556259272
10239,0.9998391484779277,0.00016085152207234856
10240,0.998858063854099,0.0011419361459009266
10241,0.10760780467475706,0.8923921953252429
10242,0.9986087889149842,0.0013912110850157926
10243,0.9930950292578699,0.006904970742130091
10244,0.9991937656488397,0.0008062343511603791
10245,0.9995480363851419,0.00045196361485805455
10246,0.4734284267547203,0.5265715732452797
10247,0.8893007813983237,0.11069921860167634
10248,0.9983544621849246,0.0016455378150754044
10249,0.6584568700677238,0.34154312993227615
10250,0.9984373503527116,0.0015626496472883114
10251,0.999721683546341,0.0002783164536590479
10252,0.9999017549331469,9.8245066853056e-05
10253,0.9907722963205112,0.00922770367948882
10254,0.9831050644205881,0.016894935579411904
10255,0.9969971767254692,0.00300282327453082
10256,0.995993067172965,0.0040069328270350086
10257,0.9991254300523144,0.0008745699476856232
10258,0.9998133433087301,0.0001866566912698967
10259,0.9909485106686095,0.00905148933139059
10260,0.9989613036818016,0.0010386963181984307
10261,0.9963797496352126,0.003620250364787464
10262,0.9972485281856059,0.00275147181439405
10263,0.9976458619032443,0.0023541380967556226
10264,0.7926520319591047,0.2073479680408953
10265,0.9952740507984285,0.004725949201571574
10266,0.9759018761144332,0.024098123885566706
10267,0.9978432422883017,0.002156757711698268
10268,0.8943779935318295,0.10562200646817056
10269,0.9941296930341944,0.00587030696580561
10270,0.9905338060461331,0.00946619395386694
10271,0.9920278892399454,0.007972110760054498
10272,0.9988708886873847,0.0011291113126153172
10273,0.9986421179800502,0.0013578820199498351
10274,0.9996998685515973,0.0003001314484026619
10275,0.9978185317346423,0.0021814682653577343
10276,0.9981684678057792,0.0018315321942207986
10277,0.9990226668883168,0.0009773331116831986
10278,0.9626241038890202,0.03737589611097981
10279,0.9830362504184273,0.016963749581572648
10280,0.9998981757016375,0.00010182429836242902
10281,0.99264963988136,0.007350360118639955
10282,0.2386469048716341,0.7613530951283659
10283,0.9511606898305406,0.04883931016945942
10284,0.9992294413358501,0.0007705586641499043
10285,0.9998028431942644,0.00019715680573558078
10286,0.9998708069100289,0.0001291930899710058
10287,0.9991901516091879,0.0008098483908121566
10288,0.9863799388294499,0.013620061170550148
10289,0.9999401187278918,5.9881272108176985e-05
10290,0.9976308526806315,0.0023691473193685276
10291,0.9501258513208236,0.04987414867917635
10292,0.9978987294203259,0.0021012705796741855
10293,0.9613696157704656,0.03863038422953434
10294,0.9992415254473054,0.0007584745526945885
10295,0.9864778830609928,0.013522116939007168
10296,0.9988802577240895,0.001119742275910489
10297,0.9979473435865779,0.0020526564134221584
10298,0.8930090744546959,0.10699092554530407
10299,0.9959319696265372,0.004068030373462817
10300,0.9419189195125595,0.05808108048744053
10301,0.9940084976079921,0.005991502392007863
10302,0.9996413856086694,0.00035861439133055807
10303,0.9998950367395048,0.00010496326049523886
10304,0.9991230099034955,0.0008769900965045254
10305,0.9747460366101726,0.025253963389827414
10306,0.9986383209403775,0.0013616790596224957
10307,0.998900725120711,0.001099274879288948
10308,0.9978965335250298,0.00210346647497019
10309,0.9982095540886362,0.001790445911363796
10310,0.9865853507987329,0.013414649201267071
10311,0.9999413405316406,5.865946835931724e-05
10312,0.9963971491556626,0.0036028508443374176
10313,0.4413687700318141,0.5586312299681859
10314,0.9953126527072903,0.004687347292709681
10315,0.9815084051645344,0.018491594835465624
10316,0.9996277301359254,0.00037226986407451885
10317,0.9998561591557237,0.00014384084427633234
10318,0.999775051191717,0.00022494880828300424
10319,0.9966215993377928,0.0033784006622071556
10320,0.9976667811068424,0.0023332188931575876
10321,0.9996586148839783,0.0003413851160216557
10322,0.9998055071408029,0.00019449285919716957
10323,0.9994608627793918,0.0005391372206081878
10324,0.9999358498600954,6.415013990460496e-05
10325,0.9974474897425492,0.0025525102574507994
10326,0.9929814756626374,0.007018524337362609
10327,0.999638433120494,0.0003615668795059267
10328,0.10556928036434932,0.8944307196356507
10329,0.9914226917032416,0.008577308296758408
10330,0.9465410049038652,0.05345899509613478
10331,0.9957712984170187,0.004228701582981245
10332,0.9965099029536936,0.0034900970463064398
10333,0.9739700822974576,0.026029917702542392
10334,0.1160405749580734,0.8839594250419266
10335,0.9824071614339456,0.017592838566054415
10336,0.9990205286541222,0.0009794713458777938
10337,0.9984363185248671,0.0015636814751328234
10338,0.9932878994565691,0.006712100543430804
10339,0.16725713661583252,0.8327428633841675
10340,0.9977352265798299,0.0022647734201700323
10341,0.9145736209222335,0.08542637907776647
10342,0.9983135159516585,0.0016864840483414496
10343,0.9931435829939712,0.006856417006028828
10344,0.9996559745545011,0.0003440254454989224
10345,0.9914982563887257,0.008501743611274298
10346,0.999688692335061,0.00031130766493904174
10347,0.9953680783657806,0.00463192163421943
10348,0.0003020927378044602,0.9996979072621955
10349,0.9997607146711713,0.00023928532882871564
10350,0.980415402661348,0.019584597338652077
10351,0.9793516987464342,0.020648301253565766
10352,0.9999216048454498,7.83951545502531e-05
10353,0.9968637429819535,0.0031362570180465846
10354,0.9999666607404829,3.3339259517064895e-05
10355,0.9969019623195067,0.0030980376804933753
10356,0.9778704172435594,0.022129582756440613
10357,0.9505141137355901,0.04948588626440984
10358,0.998352738347244,0.0016472616527559612
10359,0.9944535904188735,0.005546409581126565
10360,0.9840414777471623,0.015958522252837656
10361,0.995221884568447,0.004778115431552989
10362,0.9997604023662793,0.00023959763372067783
10363,0.9822061111936485,0.017793888806351424
10364,0.9989382593691067,0.0010617406308932249
10365,0.9642460767777146,0.03575392322228543
10366,0.9753388766162485,0.024661123383751524
10367,0.9367685106593828,0.06323148934061713
10368,0.9815140771842403,0.01848592281575966
10369,0.9995352334308251,0.0004647665691748988
10370,0.03813446382550023,0.9618655361744998
10371,0.999299881035469,0.0007001189645310305
10372,0.9420623488165274,0.057937651183472584
10373,0.9511609934697679,0.04883900653023205
10374,0.9989920537379734,0.001007946262026604
10375,0.9997972915520329,0.0002027084479671308
10376,0.6080417292299192,0.3919582707700808
10377,0.9989469799584939,0.001053020041506129
10378,0.9777801595415495,0.022219840458450497
10379,0.9837930346649084,0.01620696533509162
10380,0.9999535909840195,4.64090159805619e-05
10381,0.9948249411853296,0.005175058814670405
10382,0.9654319338281069,0.03456806617189313
10383,0.9819193153912575,0.018080684608742414
10384,0.9973320264183931,0.002667973581606858
10385,0.9993232587961773,0.0006767412038226761
10386,0.9989468732337117,0.0010531267662883552
10387,0.14521112620079735,0.8547888737992027
10388,0.9957855126620739,0.004214487337926103
10389,0.9978166883712735,0.0021833116287265754
10390,0.04418593286014938,0.9558140671398506
10391,0.9776579510587554,0.022342048941244544
10392,0.9990537396965853,0.0009462603034146997
10393,2.1814017259202956e-10,0.9999999997818598
10394,0.995684501048263,0.004315498951737007
10395,0.0017888952241562617,0.9982111047758437
10396,0.9999102295160648,8.977048393520645e-05
10397,0.8892478390380112,0.11075216096198881
10398,0.9984465843233583,0.001553415676641687
10399,0.9995556462306358,0.00044435376936420795
10400,0.9992076775545642,0.0007923224454358407
10401,0.007441402660836149,0.9925585973391639
10402,0.9958714032633456,0.004128596736654461
10403,0.8789206435808748,0.12107935641912512
10404,0.9981598946182004,0.001840105381799575
10405,0.9965224351321211,0.003477564867878842
10406,0.984381884952203,0.01561811504779699
10407,0.9977747840231534,0.0022252159768465594
10408,0.9432074018793913,0.05679259812060864
10409,0.9811042011973804,0.01889579880261961
10410,0.999954455758672,4.554424132795583e-05
10411,0.9984721216783664,0.0015278783216336293
10412,0.9981167057258576,0.0018832942741423585
10413,0.9992763818729992,0.0007236181270008117
10414,0.9780552054988486,0.021944794501151398
10415,0.999716764164076,0.00028323583592408896
10416,0.9956597571081147,0.004340242891885283
10417,0.9688262038099533,0.031173796190046694
10418,0.9981874163173527,0.0018125836826472163
10419,0.998915096305182,0.0010849036948179281
10420,0.9979788038998099,0.002021196100190191
10421,0.8336634788730555,0.16633652112694455
10422,0.9959261327374653,0.004073867262534676
10423,0.9989766019157715,0.0010233980842284979
10424,0.9991461105556441,0.000853889444355888
10425,0.9858150823834447,0.014184917616555257
10426,0.9996777236837161,0.0003222763162838446
