,0
5241,0.2891577288205722
5242,0.0005638648655525049
5243,3.5106634228169304e-06
5244,9.551827040698056e-07
5245,1.4119766303273476e-05
5246,9.172775973424027e-11
5247,5.344174801008882e-07
5248,3.420020410984714e-05
5249,6.744783366808173e-05
5250,1.0488750283275198e-06
5251,1.6970558453449166e-05
5252,0.0001290102110603409
5253,2.445251730077378e-07
5254,1.3791337806251683e-05
5255,0.004729588895250836
5256,1.4819160553692557e-05
5257,0.00022226759566864422
5258,1.1059680101424285e-05
5259,0.008112080077649008
5260,1.0
5261,3.58822376172581e-08
5262,1.176375139955204e-05
5263,0.0002000170327451788
5264,1.5080867076092494e-09
5265,1.8039764649372416e-05
5266,0.999999964696748
5267,2.731734739619163e-07
5268,0.0002944132714250067
5269,1.361126521098937e-08
5270,1.8195383650253276e-06
5271,3.586262951287621e-05
5272,0.00272453831781875
5273,5.437588654256536e-06
5274,0.016773774299580043
5275,0.0005917301549944895
5276,0.005657559079650271
5277,1.5075848524676427e-06
5278,8.180457760231379e-05
5279,3.4731354144575166e-08
5280,2.2209342905119776e-05
5281,3.0363502059808146e-06
5282,0.012675884482612476
5283,3.997823325993295e-06
5284,0.2604569746212978
5285,1.3212853324591834e-05
5286,3.340238318958371e-06
5287,0.9258876054456148
5288,5.783272679104292e-07
5289,3.2520089001732793e-06
5290,6.715965167717877e-07
5291,1.8097033904337108e-05
5292,0.9999954561850157
5293,2.491948818093948e-08
5294,0.6757381017897113
5295,1.756612600059937e-05
5296,4.01256508085624e-06
5297,0.00032476411111198263
5298,0.020659927357660177
5299,0.00016824515584575167
5300,1.9870934229934044e-07
5301,2.156253411510789e-06
5302,7.00244081415653e-05
5303,7.186683310482107e-06
5304,4.19253414398979e-10
5305,2.7761321297179506e-06
5306,1.5091953175029516e-06
5307,0.009875071026182757
5308,8.275077162549392e-06
5309,1.056312908889963e-08
5310,2.413195977408943e-08
5311,8.890610434845566e-06
5312,0.012372052585614827
5313,3.0939457963064555e-06
5314,4.627507202744118e-06
5315,0.0004846402665030551
5316,4.101860943643214e-06
5317,0.0011501159444061828
5318,0.002576591502196206
5319,3.397723626404441e-05
5320,2.7684486625110126e-06
5321,4.900577388842105e-06
5322,3.969420158620107e-06
5323,0.00019547307004306221
5324,0.0008084427316299249
5325,1.8763700203149083e-05
5326,5.472270675033825e-07
5327,1.4801090481904797e-06
5328,0.00039191325830661983
5329,0.0028868953062556753
5330,1.6060916325811107e-07
5331,1.605520732375886e-05
5332,7.996430581406377e-08
5333,3.817407361183813e-05
5334,3.4312020344790385e-06
5335,3.206078103048311e-05
5336,2.1648434451399677e-05
5337,6.920619881759776e-09
5338,0.999999968733616
5339,0.003293988110588685
5340,0.001976759234457653
5341,0.9997819740380085
5342,0.000658553340803868
5343,0.001022312359360217
5344,1.6725574622759877e-05
5345,0.002283155693641815
5346,4.499999764178189e-07
5347,1.0396873806649249e-05
5348,5.0913724010609915e-08
5349,0.09743092043660498
5350,2.8944338510506346e-06
5351,1.2637282324500379e-07
5352,1.8974903190368684e-06
5353,9.077644311637548e-08
5354,1.0
5355,2.9374304752836846e-06
5356,1.471904934236148e-08
5357,2.670573256231812e-13
5358,0.0011726009715384933
5359,7.157801441071216e-07
5360,0.0024914948372127214
5361,3.567769349407498e-05
5362,0.0005614357683635352
5363,2.003985405095723e-06
5364,0.010675481428156889
5365,1.998388161429258e-06
5366,1.4373115631013337e-07
5367,6.963311465343946e-07
5368,8.346379466930836e-07
5369,0.000557986333421756
5370,1.2094461319805776e-06
5371,0.9999999999820166
5372,0.0033720025060556087
5373,0.000951180008908764
5374,0.4058092844035576
5375,0.023650059383141613
5376,0.006920352296559502
5377,1.5471799846465883e-06
5378,1.897778156623991e-06
5379,6.01430411765826e-13
5380,1.9379194628677986e-06
5381,0.06228546995390825
5382,7.887913151677572e-06
5383,0.9999998224304245
5384,0.999999999999901
5385,0.0002355773240823816
5386,0.0011732734480102709
5387,9.03121721681534e-06
5388,2.229115104916976e-05
5389,0.00014590454620319281
5390,1.7983698606905664e-07
5391,5.225676387958522e-06
5392,7.292910531705296e-06
5393,0.18531371307034494
5394,0.9987120157224427
5395,1.0121067714190257e-07
5396,0.04711084640867496
5397,1.8463399336236487e-06
5398,4.877765378583344e-07
5399,0.12312435431440845
5400,0.00020226228186482945
5401,4.784746938281514e-07
5402,5.3364895439535704e-05
5403,7.12657728026767e-07
5404,5.151021097117282e-06
5405,0.0011102499520334059
5406,1.0
5407,3.0861646776693544e-05
5408,0.00040838855995952296
5409,7.520686058780951e-08
5410,0.0008636473482710245
5411,3.684434481605017e-05
5412,1.1446032963626679e-06
5413,2.67414827575599e-08
5414,0.00022161637886950099
5415,0.0021922112804269524
5416,9.130406878741522e-05
5417,1.3212000226697652e-05
5418,3.2722850797799857e-07
5419,1.955848283213891e-07
5420,0.0016098004718950168
5421,1.7808273946072295e-07
5422,0.0002942276838347999
5423,1.4179203763276486e-08
5424,3.818014234435859e-06
5425,2.487374192685573e-06
5426,6.727203627516376e-05
5427,0.0001218728137015482
5428,0.9998052746047132
5429,8.287026525789044e-05
5430,0.0004085131492209819
5431,0.00032697577430342635
5432,0.9999999999991931
5433,1.6282170883804235e-07
5434,5.429419866963811e-06
5435,0.8190043049808272
5436,2.010751824310401e-08
5437,2.9045432617976393e-07
5438,3.807653169862402e-06
5439,8.788412503528393e-06
5440,4.152074355600466e-06
5441,0.00011807653150546988
5442,3.121479644281492e-07
5443,5.1022956291846954e-09
5444,4.411059599243315e-06
5445,0.0009043430640591926
5446,1.001698754863285e-05
5447,3.194050132941299e-08
5448,2.0052370417837053e-06
5449,6.753094004912176e-10
5450,0.00010128962435588885
5451,2.30479668446071e-12
5452,9.784043294322003e-06
5453,0.0008698153199811188
5454,6.711497273373563e-06
5455,0.9999729976010043
5456,8.724599057410851e-06
5457,0.0002610225439407396
5458,8.388277256551869e-05
5459,3.666936138326146e-09
5460,2.779093394894899e-07
5461,1.481962452536955e-06
5462,3.51244579182405e-06
5463,3.9089743048508124e-05
5464,0.0004910591356402222
5465,0.958979290410767
5466,5.098955091395318e-06
5467,0.00019243531807645864
5468,0.0005932855304007112
5469,0.0007103215608768601
5470,0.9999986922413622
5471,0.00025722703346251933
5472,9.334548344672107e-06
5473,0.000647485701993348
5474,1.9307231951288268e-05
5475,0.00015275531265316946
5476,0.006365344064794072
5477,0.0006481300639803038
5478,2.28971097190346e-05
5479,2.9353241503043133e-06
5480,0.0001462563171406539
5481,1.041887967838272e-05
5482,0.9999999999995697
5483,6.198960042640776e-07
5484,0.9763186764573469
5485,1.3334121213721465e-06
5486,4.009866820295573e-06
5487,0.000283730778759703
5488,8.316062576016133e-09
5489,0.8574500331364879
5490,0.0011797141108842945
5491,5.408821126957213e-06
5492,3.3533583878613683e-05
5493,3.78658443866191e-06
5494,5.324443922788076e-07
5495,8.783374278509443e-06
5496,0.0002471905172696285
5497,1.898985473739582e-05
5498,5.125523552974192e-05
5499,0.06571515606848935
5500,1.6644630237607554e-08
5501,1.0666105623401518e-06
5502,1.7058511856824577e-10
5503,2.487819145850205e-06
5504,7.300373780011059e-08
5505,2.039761452058673e-06
5506,1.3480016313754517e-05
5507,0.9913847537005822
5508,0.004883112289426429
5509,3.0224146895909362e-06
5510,7.366517613378242e-07
5511,0.00016769094658477702
5512,4.999778140117113e-07
5513,0.795627461857078
5514,3.7815298411024603e-06
5515,0.9993521115667048
5516,9.067479187150766e-06
5517,0.000153467253699491
5518,1.3370268926963827e-05
5519,2.462953239442561e-06
5520,0.99972603712904
5521,2.3611586595941826e-06
5522,4.697481236266246e-06
5523,0.00038779485390508727
5524,1.5438153038549413e-06
5525,5.880094946515632e-07
5526,1.2777078357995444e-05
5527,1.050859851090915e-05
5528,3.0460454306229788e-05
5529,7.686337013305562e-06
5530,0.0004101499573812858
5531,0.9999999999999363
5532,6.095135211971527e-05
5533,0.0005929409559689168
5534,0.48619876095903963
5535,0.0019318635752150887
5536,2.937544172237262e-05
5537,1.435025747505525e-06
5538,8.472096656090193e-08
5539,3.573298276808185e-07
5540,4.758420474444804e-08
5541,0.9999815731972881
5542,3.419442987447254e-05
5543,0.0001545191053118922
5544,2.3320212164397843e-08
5545,2.1234497679641235e-06
5546,0.012166720588894916
5547,4.0717774221881844e-08
5548,0.00016000072689319016
5549,9.42637336777569e-06
5550,0.00026325422608242257
5551,2.0201416523503136e-06
5552,8.931127240155089e-07
5553,6.990452610928063e-10
5554,6.658057558607294e-06
5555,2.039997499481846e-06
5556,3.935290203952549e-06
5557,7.4959166334531255e-06
5558,0.0003906410560420438
5559,1.7899745692039493e-07
5560,0.957865081181296
5561,0.008731305152768336
5562,6.69289667745394e-05
5563,7.48091540093409e-10
5564,2.900183936134722e-07
5565,3.235504380470188e-05
5566,2.5531891540653247e-06
5567,0.05953606496942479
5568,2.362875872801103e-05
5569,0.00307593935750055
5570,1.6562381425009935e-06
5571,1.1249702393695041e-05
5572,6.515535777128934e-06
5573,3.799007527311999e-08
5574,4.6799636043197567e-07
5575,1.6303227072418323e-06
5576,3.092942664146938e-06
5577,0.003409386841055913
5578,0.9711719749936969
5579,0.001228138401263934
5580,2.0237662970838693e-07
5581,4.197009396380047e-07
5582,0.12217084437441234
5583,0.9997782510066585
5584,2.8602289275553864e-07
5585,1.0299967029139539e-05
5586,1.4817869126892735e-05
5587,3.966487968799066e-06
5588,4.774815099879853e-05
5589,9.799099692681367e-05
5590,5.551398916899932e-06
5591,1.1152859539235782e-06
5592,1.0
5593,0.01050683117294971
5594,3.048303088246204e-05
5595,4.49423659102894e-05
5596,0.004634498234329807
5597,0.08172155494937844
5598,7.596540279783642e-08
5599,2.213432323209514e-09
5600,4.727764044459296e-05
5601,0.0026042532743746753
5602,2.242690268818451e-08
5603,5.882233050154741e-07
5604,0.00011674134571867725
5605,8.557420110759401e-09
5606,2.357251890129201e-06
5607,1.9716515645448796e-07
5608,9.889299941085621e-06
5609,5.014210723866031e-07
5610,0.9969000146587864
5611,1.6965192263984649e-06
5612,4.7047014306792207e-05
5613,4.922485027977908e-06
5614,0.00011492684297984811
5615,0.3025879349746798
5616,1.549107533879846e-05
5617,2.0327486107339612e-06
5618,0.0010403694795754804
5619,0.001997211128971805
5620,3.971261570397485e-07
5621,6.920910621266229e-07
5622,3.4110153773178466e-07
5623,2.079806659530854e-06
5624,0.0002475964836297114
5625,2.33242468595983e-05
5626,6.347224063550534e-05
5627,3.411568336895398e-05
5628,0.0025204093479990084
5629,1.6336887233379987e-08
5630,4.3951600253983384e-10
5631,5.690893224818993e-05
5632,0.9999999999747136
5633,7.65280910426635e-06
5634,0.00015788668768385795
5635,5.400413023640659e-05
5636,8.829742046077629e-08
5637,3.271562693499578e-05
5638,0.08513105784468533
5639,2.0846608390097256e-05
5640,1.2100247732956015e-05
5641,8.303640236234639e-06
5642,7.704877927546519e-07
5643,2.604620984929451e-06
5644,6.38398675980365e-05
5645,0.9999100646754311
5646,8.367521443833265e-05
5647,1.0040624734315323e-06
5648,4.1005214689843456e-05
5649,1.1126829884648723e-06
5650,8.98907233309406e-07
5651,9.39733777526981e-05
5652,1.2587983018588474e-06
5653,0.9559768831681081
5654,0.0005625154243505254
5655,8.497929872614989e-07
5656,1.6600528886986518e-06
5657,0.9906445668490866
5658,1.629814351485373e-05
5659,4.400987976629098e-07
5660,0.0007375188279962126
5661,1.0065796833827814e-05
5662,9.969239074829354e-11
5663,3.571646560757663e-07
5664,5.3118639565016035e-05
5665,4.591855305613962e-05
5666,3.5238779601661087e-09
5667,0.00018568441601305756
5668,0.0019393899670298509
5669,2.0453786260359048e-05
5670,5.210678467314302e-07
5671,0.000576458903565144
5672,2.327866448098919e-07
5673,0.0002910273257793156
5674,3.122835891491965e-08
5675,0.006720174540579366
5676,2.9821515956537495e-07
5677,9.330125403767422e-09
5678,2.8032594683857014e-05
5679,0.0003515596665893903
5680,1.4210149053955686e-06
5681,0.00014375960011175942
5682,6.887295492875781e-05
5683,5.574786478591931e-06
5684,2.3698683422726986e-07
5685,0.1849730360285845
5686,0.0004617432894085868
5687,0.00010734650320075163
5688,2.0975164968938383e-05
5689,2.6687629001406137e-06
5690,0.0007715251372766005
5691,4.6553136826947314e-05
5692,0.9999997531775934
5693,0.0002141688124897367
5694,5.11600231117273e-08
5695,6.177278794951111e-06
5696,0.013248455212862406
5697,2.0620230346535888e-05
5698,0.0015211811107886989
5699,1.7508788173196546e-08
5700,0.0030254797863730185
5701,1.2142391455204027e-08
5702,8.926164246404206e-06
5703,4.5403098466667403e-07
5704,0.0027916333364968967
5705,0.9999998987211653
5706,4.779136338298332e-06
5707,5.787231329502609e-05
5708,0.0005337223730467658
5709,1.7289975507892004e-06
5710,9.562345369260275e-05
5711,0.001642885795510337
5712,1.787924514470542e-05
5713,1.4705207746197382e-08
5714,2.8219609229238596e-08
5715,1.9607067586519345e-05
5716,1.9628665235153303e-06
5717,3.087134407368734e-05
5718,0.9906774772582282
5719,8.76770706647141e-08
5720,2.491489369154304e-07
5721,0.00025314873133987524
5722,1.3955182712376272e-06
5723,6.843716683660505e-05
5724,1.0546957815684417e-05
5725,0.00023409251295367984
5726,1.1810279409986844e-08
5727,2.840730877554018e-07
5728,6.505770894010701e-06
5729,6.269253664801758e-09
5730,0.023640125383028017
5731,2.736322473197812e-09
5732,0.9989541172523866
5733,0.0003448415286995769
5734,0.004145145828195371
5735,0.00014274066985117467
5736,2.5105110785884946e-05
5737,4.3105904951298373e-08
5738,2.4668161621922993e-11
5739,5.5043867339714395e-06
5740,0.012194915365199364
5741,1.469697054800183e-05
5742,8.678774313609644e-07
5743,0.16550054221724986
5744,6.548277213015032e-08
5745,4.94626153243457e-06
5746,0.00023047552911048197
5747,0.9975524170925758
5748,9.9959052943181e-05
5749,1.4241349790983284e-06
5750,3.6625173937813108e-06
5751,4.915446846006435e-05
5752,8.055501765699359e-09
5753,0.0024678976803233638
5754,9.245104450978233e-05
5755,0.0011729585066862155
5756,4.121267627683803e-06
5757,0.13814791897688902
5758,0.0094838312542199
5759,1.65623927561351e-05
5760,2.5085126187335987e-06
5761,0.0020994746145870696
5762,1.2534648168600026e-05
5763,1.4338006647460784e-08
5764,2.5604216502434305e-06
5765,3.613945792646054e-07
5766,0.0001326041880342511
5767,0.01047161202216483
5768,4.414039854102198e-05
5769,1.810425121836447e-07
5770,1.2805334695636934e-07
5771,0.095175036408825
5772,7.034953013739216e-07
5773,3.6426578244099595e-13
5774,9.569790569799584e-06
5775,5.8919832305233105e-06
5776,7.279945505740538e-05
5777,0.9999999726577259
5778,4.403008169088376e-05
5779,0.0008944581176224852
5780,5.474700501122323e-06
5781,1.9822590395213302e-07
5782,0.0018028443809475485
5783,0.850724562897346
5784,0.05412859834082264
5785,0.5118593272063198
5786,0.00014363696695297048
5787,9.147047899831152e-05
5788,0.0013036787292926208
5789,2.6642127799457903e-05
5790,0.11570750837531148
5791,8.632853119251606e-05
5792,7.133751243666009e-08
5793,6.505746079691667e-07
5794,7.608558196587437e-06
5795,0.0006907580166294058
5796,1.6022764393665866e-06
5797,0.00017220406594556172
5798,7.947386032409905e-08
5799,5.94432281279273e-05
5800,6.521455840047466e-06
5801,0.00034676544034452074
5802,0.00020943466108821966
5803,2.874813622576852e-05
5804,3.8948619457369704e-06
5805,9.287634477909518e-06
5806,8.042433919137809e-07
5807,1.0
5808,2.355823682136686e-06
5809,6.260989512813318e-06
5810,0.8585783394739014
5811,1.3501089124835596e-06
5812,3.542562162406921e-06
5813,0.000293910655248834
5814,5.390551365272355e-05
5815,0.0008223789045587102
5816,1.2582090768786526e-05
5817,3.1935739984867154e-06
5818,0.002038264783612082
5819,0.9999992623107632
5820,0.0002061689799684099
5821,0.0002122920957214399
5822,2.2184981165138126e-05
5823,1.731952418839334e-05
5824,0.04104170238399868
5825,0.00010241038178754939
5826,0.9999999972250626
5827,3.1501736981403715e-05
5828,2.400930096241887e-06
5829,2.311446282914984e-07
5830,0.724573166307881
5831,8.365601400397858e-14
5832,0.0019114916210037508
5833,0.0002633705767831655
5834,0.0001767787882033469
5835,0.9997664275045585
5836,0.00016472286262252738
5837,0.07997885892253427
5838,2.024801549274017e-06
5839,7.255470207688907e-06
5840,8.074858294125874e-08
5841,2.979616754367207e-06
5842,0.00016850304968959776
5843,1.772680628527954e-07
5844,6.123851220726422e-07
5845,0.00650522282373252
5846,2.9316869050877116e-06
5847,7.814114782909897e-08
5848,4.8074899106303184e-05
5849,1.0262921455579135e-06
5850,3.406453882503406e-05
5851,0.9999999875149254
5852,5.670815703157408e-08
5853,0.00016315899993568975
5854,3.5007205689043282e-06
5855,4.8754217466949856e-08
5856,1.7339697680913145e-08
5857,3.832057971057164e-06
5858,3.7643159835280914e-07
5859,2.1329440002335506e-06
5860,2.0847320775508987e-11
5861,2.2476769201484906e-06
5862,0.00018113742648432485
5863,1.0948504658275502e-05
5864,1.0204499347641665e-06
5865,0.0012432348522181554
5866,2.3090451403243316e-07
5867,3.4488805697625533e-09
5868,1.514614389283598e-06
5869,0.0003602744980833885
5870,1.8767766181564127e-06
5871,4.451701315458232e-05
5872,2.394401131209459e-08
5873,5.035192879157951e-05
5874,0.00020779157940068374
5875,1.5358636724068447e-05
5876,4.333076116177594e-05
5877,0.0004721423924834568
5878,7.665275260186332e-08
5879,2.665178453925786e-05
5880,6.446462231219628e-05
5881,4.871185627303943e-10
5882,6.647845621789544e-06
5883,3.413486230503133e-06
5884,0.9965655999959372
5885,0.010276008914528345
5886,2.1329456368699574e-07
5887,0.9169617048401556
5888,2.925782622753547e-10
5889,7.92565724262343e-05
5890,1.3998632202883801e-06
5891,4.7407630450993454e-07
5892,0.0006355069265997899
5893,0.9308503109665796
5894,6.865158948057422e-06
5895,0.0006244355960431013
5896,0.00034004277145466006
5897,1.616565187328515e-06
5898,1.5159583967593911e-05
5899,2.18732506832208e-07
5900,0.005254831637447173
5901,2.894646331704325e-08
5902,2.1517927182343694e-07
5903,5.6896189075069924e-05
5904,0.0016090211288145267
5905,0.0006169831535463693
5906,1.934445183662893e-05
5907,2.3941816888121176e-05
5908,0.00043551944750936923
5909,4.6931915056121185e-07
5910,1.147183223027288e-05
5911,4.6218064252823275e-07
5912,0.0044717516566545575
5913,2.7530742422808712e-05
5914,4.2785832013126826e-06
5915,4.041146392713151e-05
5916,0.00014010201772335422
5917,8.882737670426784e-06
5918,0.0084178935061556
5919,3.235736050663754e-06
5920,1.5473862872838502e-06
5921,6.324904227341087e-07
5922,0.030865723457781925
5923,3.6895650115530677e-06
5924,4.179825085234386e-07
5925,7.99354902264367e-05
5926,2.415872991036332e-06
5927,2.033101373115701e-05
5928,6.309922207689166e-07
5929,2.1769538856247e-05
5930,3.244314201529644e-09
5931,1.0063889619733803e-06
5932,5.301957160392246e-08
5933,4.901085624004227e-06
5934,9.13951072041679e-05
5935,0.000407177855397572
5936,2.1198907731128666e-05
5937,0.0004632181645477052
5938,2.7028282084194266e-06
5939,3.5757547328594045e-05
5940,2.1597429376743198e-08
5941,7.076866263349475e-14
5942,1.2408839562702326e-05
5943,0.00019389528101975543
5944,0.001328498378273163
5945,2.3356818142179036e-05
5946,0.009589509599016034
5947,8.811034443270206e-12
5948,1.346552656033371e-05
5949,1.5543159133565656e-05
5950,4.423856427663441e-06
5951,8.373966212009142e-07
5952,6.0848634496456274e-09
5953,2.1992789868303192e-05
5954,4.987748118918604e-06
5955,4.516653389956621e-05
5956,0.002807052797208181
5957,4.329197018380449e-08
5958,0.00012099630316419227
5959,2.243897055002262e-06
5960,9.443588640073288e-07
5961,0.000128379556011818
5962,1.8094168146826069e-07
5963,1.0825890529024202e-05
5964,0.9816987693299657
5965,4.497967713243539e-06
5966,4.519195682118497e-09
5967,2.875982112693144e-10
5968,0.0009132170864925024
5969,8.774958303567613e-06
5970,0.0002990048920050795
5971,9.459314352542864e-06
5972,0.9747669829351068
5973,5.827691025243585e-06
5974,0.0008177570223793574
5975,5.40761540065944e-05
5976,3.6598165518080095e-05
5977,3.440347210424329e-06
5978,0.9999999982325425
5979,0.9999999998585909
5980,5.719674944296658e-06
5981,6.339376709644056e-05
5982,0.0016952248950424873
5983,5.092870871611941e-07
5984,5.0598934923641935e-05
5985,2.9426193539815347e-10
5986,0.0073896480476675535
5987,0.0001686118120585156
5988,2.8996638463043827e-09
5989,5.6748907430354503e-05
5990,2.2096333432729984e-05
5991,7.2255710775231995e-06
5992,8.07566291109038e-08
5993,3.3667709274539255e-07
5994,0.9999818015762043
5995,1.107539559943525e-06
5996,0.9603835199812759
5997,4.435149276964364e-06
5998,7.681651257937118e-05
5999,0.0001400344902707536
6000,4.042619132587486e-08
6001,3.410218172026573e-05
6002,0.00010766160715433256
6003,0.01403148714043335
6004,3.3151236760559217e-10
6005,0.9999999999999638
6006,0.00011230423139867412
6007,0.005319189115169497
6008,0.17416781550812732
6009,3.584082113965662e-07
6010,8.490403359071996e-08
6011,0.00019110606118006166
6012,0.9982428931930201
6013,1.875202897963217e-06
6014,3.4673697819954576e-05
6015,0.0003064007360775439
6016,9.935599318168129e-09
6017,5.710983845532112e-07
6018,0.9995728693096056
6019,0.2776556694010196
6020,2.5419727568816775e-09
6021,2.9568425413909476e-07
6022,0.0013927662934099703
6023,1.1316500023594458e-05
6024,0.00010492757147675818
6025,0.9993461618156231
6026,1.0538616810149321e-07
6027,8.764686349668623e-07
6028,8.589031200607814e-05
6029,0.0061439878328899186
6030,0.0001510085417934176
6031,1.0239086416095594e-05
6032,6.931648347913753e-06
6033,8.269257396414451e-08
6034,4.0355329304433307e-05
6035,0.3138671373085739
6036,0.0008974626313327391
6037,1.1692768829448949e-06
6038,3.252949330039878e-11
6039,6.568640449340807e-08
6040,0.020106607635039676
6041,0.00022642449049347204
6042,1.4183806646172462e-06
6043,3.393829462414238e-06
6044,0.8741144697016254
6045,0.00026415453117949037
6046,1.0993570307900264e-06
6047,1.6155179225613934e-05
6048,4.128067592032673e-08
6049,5.6802705423415546e-05
6050,0.00010133938756285609
6051,5.4201480027365376e-09
6052,0.6921576352225514
6053,8.17253068235929e-05
6054,4.817730555047759e-05
6055,0.9990100245196771
6056,0.12418073967829146
6057,6.14128079216397e-05
6058,0.0016921971672691574
6059,0.0006968603795104861
6060,1.507150364056286e-08
6061,1.5376492737988422e-07
6062,3.0087577281360642e-05
6063,0.0011295656370278028
6064,0.9999999819690327
6065,0.00026497984902347185
6066,2.5489852122137447e-06
6067,0.0027286062069048424
6068,3.251761544841797e-05
6069,0.9999999961725559
6070,0.2495170475012561
6071,1.0182570873973971e-08
6072,1.0624559662634447e-05
6073,4.4886019248347115e-06
6074,3.732101648501016e-08
6075,5.507813805859509e-07
6076,4.9564227144170716e-05
6077,3.461775428567398e-08
6078,6.258782546796066e-05
6079,7.856150156365629e-06
6080,1.6886378911782495e-06
6081,8.261182052744917e-06
6082,2.706410623825716e-05
6083,0.0090683732951017
6084,7.868654093765513e-05
6085,7.598648132320506e-05
6086,0.0028078090552583093
6087,3.4340517253232426e-06
6088,1.3355800300286254e-06
6089,1.7981828988263458e-05
6090,0.006331155160231932
6091,1.2786301492083798e-07
6092,1.2714441838366334e-06
6093,0.30673748915868576
6094,1.2109607669867935e-06
6095,2.023911609619983e-09
6096,2.689766577513832e-05
6097,0.0007168473772352442
6098,8.597857576507293e-09
6099,0.93059916353401
6100,9.586434368641497e-06
6101,0.0004937083351922846
6102,9.644820403930212e-08
6103,1.0552675391451518e-08
6104,1.6374437364098225e-05
6105,1.0732834602028364e-05
6106,0.000498774312406459
6107,9.162054922637111e-05
6108,1.0
6109,7.837220613733646e-05
6110,0.0030700439203473974
6111,0.0014487429603236102
6112,8.481692334805471e-07
6113,9.814508109143723e-06
6114,2.5329801787136604e-06
6115,4.7337189351121114e-06
6116,0.10122144242552736
6117,0.02277811784345465
6118,0.00010858980599463811
6119,1.5798341962864296e-05
6120,2.5766183593049997e-05
6121,9.976843883927634e-05
6122,2.0052863644288343e-06
6123,0.0017588212670340754
6124,0.04994294668984474
6125,6.469290803571939e-10
6126,2.1830005754229012e-05
6127,9.52915076647114e-10
6128,0.0009019178614864723
6129,4.695175899458431e-12
6130,0.001112626416051751
6131,6.748726177784818e-08
6132,5.858645496474501e-07
6133,2.5510251958625433e-05
6134,0.9677153496526654
6135,4.898209984444061e-07
6136,0.00023515775641446334
6137,0.9999892275632621
6138,0.00035683372382338646
6139,0.0065247135836494444
6140,1.2284314365138916e-06
6141,0.025585721261413157
6142,1.4675487342578445e-05
6143,1.7483070983070147e-06
6144,1.278490188221046e-07
6145,9.49239987913108e-08
6146,2.098964052576449e-06
6147,3.155220723798594e-08
6148,4.8782471851246575e-06
6149,1.640963282051835e-05
6150,0.0001868624242534673
6151,2.143634189529508e-06
6152,0.0004667133115819848
6153,1.5608186283639e-07
6154,6.5993725769000025e-06
6155,0.001597142118061247
6156,2.0289349531967553e-12
6157,1.1220848774182207e-05
6158,3.968113534559869e-07
6159,9.52896429814172e-07
6160,2.8374990284566317e-05
6161,0.00022497039865904234
6162,2.8002005690363054e-05
6163,0.9999911773714625
6164,0.02635691476616517
6165,0.9999464598609189
6166,2.9979797187451694e-06
6167,1.3221194752629327e-08
6168,1.3048425925279301e-06
6169,3.543292283439373e-06
6170,0.9999999481364914
6171,0.0005757276365711543
6172,1.663859677411655e-05
6173,0.0003059008486837908
6174,0.00041728592860293683
6175,8.18303443501132e-05
6176,8.910731406395746e-09
6177,2.7321871641202316e-06
6178,0.00040209801460004815
6179,4.467775190281593e-07
6180,1.1932272795013288e-06
6181,0.1672557092628421
6182,0.0003774424087934896
6183,6.181052474701841e-07
6184,2.4807113199382744e-05
6185,1.8408818391580124e-06
6186,0.0011077473683171668
6187,2.6964149126946265e-07
6188,0.0008879764339725856
6189,3.547966083519133e-05
6190,7.671981053106855e-05
6191,2.9395187137610982e-05
6192,2.0603872500203893e-06
6193,6.344579315902232e-07
6194,9.500113666540544e-06
6195,3.681328937049534e-08
6196,1.0264480917910238e-07
6197,0.00014804683957178412
6198,2.0363092442939034e-05
6199,5.837401700044923e-05
6200,8.367021441252984e-07
6201,0.00046340004635179777
6202,0.0009132770334870019
6203,0.7968093944431818
6204,0.000867110680973443
6205,1.0137845467061675e-06
6206,3.083563436242286e-07
6207,0.18471368731601331
6208,3.911967840859984e-06
6209,5.658215886762234e-05
6210,4.95124937315211e-05
6211,0.0017553172730316758
6212,0.001292612345298909
6213,3.5275974289645197e-06
6214,0.00013565746956179786
6215,9.015139626333373e-06
6216,2.3473615181766803e-09
6217,4.2457212790512764e-08
6218,0.0020952565297866267
6219,2.616542194704864e-07
6220,6.274239162028125e-05
6221,0.0335850258052655
6222,0.9024307238843057
6223,3.2419028542460694e-08
6224,4.8022626120835045e-05
6225,5.263745709949173e-06
6226,0.001560748723714241
6227,2.2988794304635963e-07
6228,0.001821762222463644
6229,5.833261314634151e-07
6230,0.004170257718365483
6231,2.1803883469878076e-07
6232,9.986265555228199e-08
6233,7.996330721802256e-07
6234,2.249765994080317e-05
6235,0.014565120168409225
6236,2.0090371859675565e-05
6237,2.185130813575657e-05
6238,9.148516498902152e-05
6239,0.9986241720888529
6240,2.778610165064539e-06
6241,0.00014243952923356705
6242,6.295342921883334e-09
6243,1.8939403512941918e-06
6244,1.782422811298433e-07
6245,2.546844989509668e-07
6246,1.6737414661091273e-06
6247,2.015737105236936e-06
6248,0.01497367936612776
6249,5.33848644820483e-07
6250,0.0008508410307009744
6251,2.073294537250219e-06
6252,2.6604809972313148e-08
6253,3.173276503804286e-09
6254,1.621304269031377e-05
6255,0.9985895905680664
6256,4.189313807766346e-05
6257,3.025994619770831e-07
6258,4.96350735631931e-08
6259,3.83560958471224e-09
6260,9.531645987101352e-05
6261,4.439536907039471e-06
6262,9.62671871335705e-06
6263,4.4574667669130736e-07
